ds,predicted_y_test,actual_y_test
2017-12-05,11752.974999999999,10801.0
2017-12-06,11710.673750000002,10749.0
2017-12-07,11663.6824375,10986.5
2017-12-08,11238.660309375,10890.5
2017-12-09,11183.51207484375,11176.5
2017-12-12,11839.075178585936,11009.0
2017-12-13,11183.691437515234,11039.0
2017-12-14,11526.551009390994,11099.5
2017-12-15,11538.178559860546,11522.0
2017-12-16,11835.199987853572,11778.0
2017-12-19,12101.734987246251,11697.5
2017-12-20,11390.596736608564,11976.0
2017-12-21,12096.776573438992,12011.0
2017-12-22,11982.452902110941,12072.5
2017-12-23,11799.025547216488,12072.5
2017-12-26,11897.376824577314,12072.5
2017-12-27,11866.025665806179,12048.5
2017-12-28,12204.854449096487,12295.0
2017-12-29,11987.552171551311,12705.5
2017-12-30,11745.967280128876,12705.5
2018-01-02,12069.803144135323,12561.5
2018-01-03,11505.569551342089,12360.75
2018-01-04,11471.289341409192,12602.5
2018-01-05,11907.575936604653,12487.75
2018-01-06,11785.727967966135,12486.5
2018-01-09,11643.307512622252,12642.0
2018-01-10,11453.43787932407,12883.5
2018-01-11,12643.21520141451,12573.0
2018-01-12,12439.498411015687,12684.0
2018-01-13,12720.739403573443,12807.0
2018-01-16,13814.806374359436,12482.0
2018-01-17,13900.459943715097,12351.25
2018-01-18,14025.953104070424,12421.0
2018-01-19,13209.296930601995,12678.5
2018-01-20,12228.649132026549,12723.5
2018-01-23,12229.117811267051,12810.0
2018-01-24,12234.154860601542,13539.5
2018-01-25,12503.223820341307,13662.5
2018-01-26,12210.35478890355,13618.5
2018-01-27,12173.83491977116,13775.5
2018-01-30,12498.413301753275,13317.0
2018-01-31,12306.583809634174,13559.5
2018-02-01,11605.757022548773,13965.5
2018-02-02,12307.780406605758,13400.0
2018-02-03,12352.70813010581,13705.0
2018-02-06,12433.252138212792,13345.0
2018-02-07,12755.774369492321,13134.0
2018-02-08,11765.453694000731,13104.5
2018-02-09,13216.890618630041,12932.5
2018-02-10,12744.443979010759,13060.0
2018-02-13,12038.395457782626,13408.0
2018-02-14,12531.249911953786,14056.0
2018-02-15,12482.064410365718,14107.0
2018-02-16,11352.394975680483,13870.5
2018-02-17,11671.89987793441,13543.0
2018-02-20,11741.212415229802,13559.0
2018-02-21,12568.895895427939,13797.0
2018-02-22,12700.34169716926,13787.0
2018-02-23,12702.935091010659,13723.0
2018-02-24,12407.751606116013,13879.5
2018-02-27,12157.309940433255,13797.5
2018-02-28,12549.329772367251,13743.5
2018-03-01,11986.192070503908,13412.0
2018-03-02,11568.13882290166,13403.0
2018-03-03,12944.994243716457,13379.0
2018-03-06,12851.84604939699,13625.5
2018-03-07,12409.186994956204,13534.0
2018-03-08,12493.081376229398,13213.5
2018-03-09,12529.462760340832,13814.0
