ds,predicted_y_test,actual_y_test
2017-10-05,10411.0625,10448.0
2017-10-06,10327.303125,10515.0
2017-10-07,11469.45578125,10929.5
2017-10-10,11132.5973203125,10980.5
2017-10-11,10782.958436328125,11061.0
2017-10-12,10690.98135814453,11338.0
2017-10-13,10677.861676051758,11610.5
2017-10-14,10647.967259854344,11805.5
2017-10-17,10640.065622847062,11702.5
2017-10-18,10415.162653989415,11586.0
2017-10-19,10810.083286688887,11675.5
2017-10-20,10853.137451023329,11670.5
2017-10-21,11034.356823574497,11795.5
2017-10-24,10885.287164753221,11940.0
2017-10-25,10482.264022990883,11821.0
2017-10-26,10643.739724140427,11716.0
2017-10-27,10472.989210347449,11546.0
2017-10-28,10697.836170864823,11630.5
2017-10-31,10655.605479408063,12256.5
2017-11-01,10816.360753378465,12758.0
2017-11-02,10831.078791047386,12568.0
2017-11-03,10634.867105599758,12682.0
2017-11-04,10979.289054629746,12870.0
2017-11-07,10867.743218298732,12599.0
2017-11-08,10860.125513198043,12650.5
2017-11-09,11576.346367041539,12247.0
2017-11-10,10234.67711748639,12055.5
2017-11-11,10652.917889558123,12432.0
2017-11-14,10456.202921043314,11719.0
2017-11-15,10931.472285953127,11633.5
2017-11-16,10639.53651755131,11294.0
2017-11-17,11511.547929094433,11518.5
2017-11-18,10907.72220299799,11601.0
2017-11-21,10994.08672196916,11810.5
2017-11-22,10247.545449829959,11781.0
2017-11-23,11451.884521171909,11872.5
2017-11-24,11311.566761023487,11979.0
2017-11-25,10733.845638557288,11513.0
2017-11-28,10657.646111941911,11290.0
2017-11-29,10777.079393568603,11460.0
2017-11-30,10792.359075578112,11050.0
2017-12-01,10790.423089804644,11229.5
2017-12-02,11470.50088901489,11320.5
2017-12-05,11400.723980734148,10801.0
2017-12-06,11427.373018855917,10749.0
2017-12-07,11089.435394138813,10986.5
2017-12-08,10660.733595493679,10890.5
2017-12-09,10679.467669394042,11176.5
2017-12-12,11254.55765838584,11009.0
2017-12-13,11154.825395252967,11039.0
2017-12-14,11519.555550717958,11099.5
2017-12-15,11349.644002376288,11522.0
2017-12-16,11341.548806040382,11778.0
2017-12-19,11618.065136192503,11697.5
2017-12-20,10923.564056903666,11976.0
2017-12-21,11683.064987257354,12011.0
2017-12-22,11569.086510561625,12072.5
2017-12-23,11398.362498038532,12072.5
2017-12-26,11515.638341012593,12072.5
2017-12-27,11496.817952466126,12048.5
2017-12-28,11851.332380411006,12295.0
2017-12-29,11629.236045652648,12705.5
2017-12-30,11391.68919344505,12705.5
2018-01-02,11690.31110866656,12561.5
2018-01-03,11124.715465063176,12360.75
2018-01-04,11085.557587373542,12602.5
2018-01-05,11531.269947035278,12487.75
2018-01-06,11419.503014612357,12486.5
2018-01-09,11283.973531873273,12642.0
2018-01-10,11105.363075547644,12883.5
2018-01-11,12279.179959562378,12573.0
2018-01-12,12057.611180004598,12684.0
2018-01-13,12329.184538886013,12807.0
2018-01-16,13428.356325528297,12482.0
2018-01-17,13518.870884995085,12351.25
2018-01-18,13648.636226399656,12421.0
2018-01-19,12833.799788356773,12678.5
2018-01-20,11855.04545224653,12723.5
