ds,predicted_y_test,actual_y_test
2015-12-05,8749.095000000001,8724.0
2015-12-08,8687.94975,8656.0
2015-12-09,8654.4572375,8640.0
2015-12-10,8761.440099375,8487.0
2015-12-11,8712.149104343749,8656.5
2015-12-12,8745.214559560938,8709.0
2015-12-15,9191.105287538983,8506.0
2015-12-16,9721.480551915934,8706.5
2015-12-17,9195.79957951173,8587.0
2015-12-18,8695.839558487316,8723.5
2015-12-19,8652.106536411682,8847.5
2015-12-22,8803.381863232265,8597.5
2015-12-23,8766.475956393877,8631.5
2015-12-24,8783.144754213572,8599.5
2015-12-25,9243.446991924253,8599.5
2015-12-26,8815.899341520466,8599.5
2015-12-29,8668.87930859649,8707.0
2015-12-30,8842.413274026312,8660.5
2015-12-31,9018.09393772763,8780.0
2016-01-01,9504.498634614009,8780.0
2016-01-02,9295.95356634471,8465.0
2016-01-05,9349.786494661945,8486.0
2016-01-06,8885.518331895044,8572.5
2016-01-07,8905.521386614793,8470.0
2016-01-08,9050.310450976785,8525.5
2016-01-09,8966.583018308434,8234.5
2016-01-12,9090.91794124581,8200.5
2016-01-13,8748.528573931151,8355.5
2016-01-14,8922.480075031914,8542.5
2016-01-15,8277.86749980792,8359.5
2016-01-16,9095.06539687395,8558.0
2016-01-19,8997.588339897064,8563.0
2016-01-20,9078.198663730307,8518.0
2016-01-21,8025.179799097131,8711.0
2016-01-22,8253.736551341308,8673.25
2016-01-23,8988.52102931216,8519.0
2016-01-26,8633.697113701746,8635.5
2016-01-27,8886.608003957006,8620.5
2016-01-28,9179.117740453541,8553.0
2016-01-29,8229.943930589834,8583.0
2016-01-30,8923.420195388626,8419.25
2016-02-02,9038.602026840823,8361.5
2016-02-03,8842.013303449767,8480.75
2016-02-04,8494.835052027502,8507.0
2016-02-05,8570.503735298142,8121.5
2016-02-06,8523.945399514207,8178.0
2016-02-09,8518.412318574496,8055.5
2016-02-10,8839.44423744093,7845.0
2016-02-11,8778.709120616419,7561.5
2016-02-12,8758.808972895642,7789.5
2016-02-13,8656.907546550028,8246.5
2016-02-16,8132.534654033832,8327.0
2016-02-17,7573.7069697406705,8381.0
2016-02-18,8672.45738504119,8326.5
2016-02-19,8735.276264338396,8557.5
2016-02-20,8652.06824998825,8752.0
2016-02-23,8522.195611022054,8588.5
2016-02-24,8573.63653588807,8496.0
2016-02-25,8578.28696248462,8318.0
2016-02-26,8215.380423586175,8465.0
2016-02-27,8688.352248235991,8491.0
2016-03-02,8890.784850878359,8653.5
2016-03-03,8464.267992080235,8697.5
2016-03-04,8257.09822651176,8972.75
2016-03-05,8475.038885235972,9316.5
2016-03-06,8122.185642732863,9359.0
2016-03-09,7734.728154893794,8556.0
2016-03-10,8179.593446709762,8858.0
2016-03-11,8511.832907173204,8725.0
2016-03-12,8844.039096501043,8797.5
2016-03-13,8926.483602681314,8574.0
2016-03-16,8970.57240548788,8518.5
2016-03-17,9005.15929306058,8563.0
2016-03-18,9215.721909226577,8857.5
2016-03-19,8969.220135435846,8621.5
2016-03-20,8947.677328990716,8729.0
2016-03-23,8379.207782940839,8749.5
2016-03-24,8276.588391536781,8658.5
2016-03-25,8604.797484319217,8612.25
2016-03-26,8874.233010410948,8612.25
2016-03-27,8753.364139752186,8612.25
2016-03-30,8635.149734327993,8408.0
2016-03-31,8685.961978500476,8386.25
2016-04-01,8671.642677821486,8448.5
2016-04-02,8577.531400386973,8278.0
2016-04-03,8775.194526144522,8323.5
2016-04-06,8988.507370315105,8442.0
2016-04-07,9092.492931086173,8549.5
2016-04-08,9129.702905304994,8350.5
2016-04-09,9092.396405211584,8510.5
2016-04-10,8858.210270647109,8524.5
2016-04-13,9126.599604045397,8829.75
2016-04-14,8996.960963973275,8953.0
2016-04-15,8918.99804751891,8960.5
