ds,predicted_y_test,actual_y_test
2016-10-05,10957.223686440677,10522.0
2016-10-06,10955.043811440679,10448.0
2016-10-07,10826.360832521186,10515.0
2016-10-08,10985.101289401482,10929.5
2016-10-09,10951.077964041047,10980.5
2016-10-12,10953.094446988864,11061.0
2016-10-13,10995.909423575593,11338.0
2016-10-14,11102.618284584882,11610.5
2016-10-15,11061.945131017515,11805.5
2016-10-16,11095.506836720933,11702.5
2016-10-19,11211.460483641727,11586.0
2016-10-20,11189.727067145846,11675.5
2016-10-21,11171.340242537037,11670.5
2016-10-22,11141.053017375752,11795.5
2016-10-23,11091.14782926149,11940.0
2016-10-26,11042.006788521176,11821.0
2016-10-27,11016.908907608253,11716.0
2016-10-28,11109.050285192054,11546.0
2016-10-29,11145.179790977081,11630.5
2016-10-30,11224.367763576784,12256.5
2016-11-02,11148.99424497596,12758.0
2016-11-03,11098.8919254451,12568.0
2016-11-04,11166.185771823284,12682.0
2016-11-05,11236.272950991779,12870.0
2016-11-06,11303.906017122143,12599.0
2016-11-09,11307.373114691452,12650.5
2016-11-10,11321.83846333082,12247.0
2016-11-11,11385.134500064341,12055.5
2016-11-12,11479.852717617978,12432.0
2016-11-13,11482.67954610054,11719.0
2016-11-16,11514.586715467827,11633.5
2016-11-17,11585.53839994049,11294.0
2016-11-18,11648.985576749712,11518.5
2016-11-19,11575.491089223058,11601.0
2016-11-20,11672.185789425594,11810.5
2016-11-23,11594.63922980668,11781.0
2016-11-24,11513.058055260786,11872.5
2016-11-25,11595.918563490872,11979.0
2016-11-26,11513.587655371914,11513.0
2016-11-27,11503.63080282894,11290.0
2016-11-30,11533.16988699494,11460.0
2016-12-01,11461.11595723148,11050.0
2016-12-02,11408.971014753004,11229.5
2016-12-03,11373.457209102879,11320.5
2016-12-04,11320.465506754197,10801.0
2016-12-07,11384.995599879867,10749.0
2016-12-08,11427.371173291827,10986.5
2016-12-09,11433.854630823776,10890.5
2016-12-10,11487.461061090564,11176.5
