ds,predicted_y_train,actual_y_train
2016-10-05,10232.262028301888,10030.5
2016-10-06,10390.43220518868,10031.0
2016-10-07,10501.341315448113,10204.5
2016-10-08,10452.74517367335,10150.25
2016-10-09,10560.022054998526,10473.5
2016-10-12,10822.55990303147,10378.5
2016-10-13,10938.312662333987,10521.0
2016-10-14,10802.280087903517,10387.25
2016-10-15,10866.430130034541,10447.0
2016-10-16,10390.290928989098,10251.0
2016-10-19,10103.318588646103,10366.75
2016-10-20,10660.084753927464,10265.5
2016-10-21,10722.167529359685,10086.5
2016-10-22,10505.209254884272,9918.0
2016-10-23,10431.109576119054,10067.5
2016-10-26,10543.082790774062,10189.0
2016-10-27,10507.473015218426,10224.0
2016-10-28,10434.130628243498,10330.0
2016-10-29,10446.803904938693,10396.25
2016-10-30,10658.505420940344,10437.0
2016-11-02,10771.114654251513,10367.0
2016-11-03,10714.06789875654,10279.0
2016-11-04,10719.12421173682,10439.5
2016-11-05,10378.152979192764,10418.5
2016-11-06,10285.158039280053,11088.0
2016-11-09,10363.947385663943,11217.5
2016-11-10,10133.480674889908,11532.5
2016-11-11,10374.489830234685,11495.0
2016-11-12,10530.484798483314,11164.5
2016-11-13,10450.137296056699,11215.0
2016-11-16,10979.099095542153,11250.0
2016-11-17,10842.04142277375,11284.0
2016-11-18,11215.899775083992,11200.0
2016-11-19,11073.402896804168,10800.25
2016-11-20,11130.80460720205,11353.5
2016-11-23,11253.590443661858,11325.75
2016-11-24,11024.757571589269,11553.5
2016-11-25,11291.741705068185,11533.0
2016-11-26,10960.205702305646,11513.5
2016-11-27,11124.793952551354,11582.5
2016-11-30,10892.21606781115,11027.75
2016-12-01,10859.313308300454,11195.75
2016-12-02,10926.010673117271,11156.5
2016-12-03,10594.170373544785,11404.75
2016-12-04,10636.119356469933,11589.5
2016-12-07,10769.450441197352,11566.0
2016-12-08,10773.734320389114,11361.5
2016-12-09,10861.311625305583,11058.0
2016-12-10,11159.128894304413,11422.0
2016-12-11,11145.710391548299,11251.25
2016-12-14,10973.504376511557,11337.0
2016-12-15,11274.372706597762,11367.5
2016-12-16,11265.693563241792,11249.5
2016-12-17,11100.103771517608,11119.5
2016-12-18,11004.326409592903,10825.5
2016-12-21,11002.581556316221,10868.0
2016-12-22,11258.61158364705,10772.0
2016-12-23,11208.220605004657,10674.25
2016-12-24,11373.32304056752,10353.75
2016-12-25,11242.404662197594,10353.75
2016-12-28,11296.490150510095,10353.75
2016-12-29,10956.113524456365,10038.5
2016-12-30,10923.727591867933,10066.5
2016-12-31,11120.53183403188,9964.0
2017-01-01,10445.785284414727,9964.0
2017-01-04,10976.690750623287,9854.5
2017-01-05,11051.328001943639,10164.5
2017-01-06,11186.395421870422,10241.0
2017-01-07,10667.947017359043,10191.25
2017-01-08,10484.628253700454,10337.75
2017-01-11,10907.290420392967,10562.0
2017-01-12,10899.478779190811,10127.0
2017-01-13,11197.081724329897,10224.25
2017-01-14,10995.452783327699,10399.5
2017-01-15,10991.458913163486,10212.0
2017-01-18,11095.550208153334,10111.5
2017-01-19,11146.409253952737,10123.0
2017-01-20,11303.469892185,9873.5
2017-01-21,11047.570799940246,9648.5
2017-01-22,11059.876112437183,9655.0
2017-01-25,10981.807703817089,9741.0
2017-01-26,10965.825939973005,9639.5
2017-01-27,11194.0530701828,9352.5
2017-01-28,11471.13821202307,9420.5
2017-01-29,11509.626313941497,9622.5
2017-02-01,11860.270723908403,9899.5
2017-02-02,12085.469062195298,10193.25
2017-02-03,11489.374228415429,10341.0
2017-02-04,11495.36892345966,10171.0
2017-02-05,11147.705348953372,10396.5
2017-02-08,11057.138920697149,10299.75
2017-02-09,11639.516958919905,10443.0
2017-02-10,11548.576179227115,10232.5
2017-02-11,11546.154439707825,10614.75
2017-02-12,11491.500607432494,10680.0
2017-02-15,11245.832409127075,10715.0
2017-02-16,11195.450528609725,10873.5
2017-02-17,11210.43962064446,11011.75
2017-02-18,11363.124899520262,10993.75
2017-02-19,11116.554019593603,11094.25
2017-02-22,11169.513386649538,10798.5
2017-02-23,11143.84041607418,10753.5
2017-02-24,11062.040904030182,10526.0
2017-02-25,11096.346663647077,10808.5
2017-02-26,11353.02972773771,10993.0
2017-02-28,11432.893294653939,10926.5
2017-03-01,11203.923951493101,10974.5
2017-03-02,11397.902828033464,10725.25
2017-03-03,11248.683739146441,10936.0
2017-03-04,11518.427781817574,11039.75
2017-03-07,11310.02027138531,10588.75
2017-03-08,11345.25679174991,10142.0
2017-03-09,11173.72420791971,10092.0
2017-03-10,11285.384911241132,9840.0
2017-03-11,11273.64549142157,10113.5
2017-03-14,11330.646839394609,10170.5
2017-03-15,11085.616334492892,10143.5
2017-03-16,10839.246322900255,10162.0
2017-03-17,11139.48783725833,10202.5
2017-03-18,10643.881927541459,10104.25
2017-03-21,11065.443605957718,10097.0
2017-03-22,10691.051437677846,9955.5
2017-03-23,10710.274252908974,9967.75
2017-03-24,11710.624127900082,9807.5
2017-03-25,11232.279416207071,9703.0
2017-03-28,11613.59576855507,9928.0
2017-03-29,11268.026175268995,9977.5
2017-03-30,10734.84779589175,10074.0
2017-03-31,10996.84410088844,9962.5
2017-04-01,11031.957307654786,9785.0
2017-04-04,10960.442982059853,9914.75
2017-04-05,11024.994777970936,10230.25
2017-04-06,11088.842998036707,10019.0
2017-04-07,10935.373465844441,10123.0
2017-04-08,11225.212987914229,10117.5
2017-04-11,11289.672966512446,9782.5
2017-04-12,11079.791725698527,9679.5
2017-04-13,10964.5983726173,9695.25
2017-04-14,10959.777531706928,9695.25
2017-04-15,10959.731639070866,9695.25
2017-04-18,11388.168322760544,9255.5
2017-04-19,11561.943143506345,9286.25
2017-04-20,11653.044332571357,9435.0
2017-04-21,11525.596515799758,9295.0
2017-04-22,11608.918484251346,9206.5
2017-04-25,11361.446428219599,9270.5
2017-04-26,11024.934715919806,9179.5
2017-04-27,11717.455850499515,9288.0
2017-04-28,11751.824885305374,9404.0
2017-04-29,11822.28566980924,9404.0
2017-05-02,12102.196191690546,9463.0
2017-05-03,12008.892201228684,9177.0
2017-05-04,11767.898393146288,8969.5
2017-05-05,12014.595738373464,9107.5
2017-05-06,12141.966993509352,9107.5
2017-05-09,11998.014363600429,9173.5
2017-05-10,11856.676244775583,9078.5
2017-05-11,11706.313159408683,9291.0
2017-05-12,11997.035927050138,9276.0
2017-05-13,12301.463705307864,9177.0
2017-05-16,12064.273893525375,9064.5
2017-05-17,12024.799690931543,9166.0
2017-05-18,11928.988744717895,9136.5
2017-05-19,11819.630304947865,9325.0
2017-05-20,12432.34237176376,9351.5
