ds,predicted_y_train,actual_y_train
2017-10-05,10636.675,10448.0
2017-10-06,10676.617916666666,10515.0
2017-10-07,11151.942979166666,10929.5
2017-10-10,10941.985128125,10980.5
2017-10-11,10739.618551197917,11061.0
2017-10-12,10428.64614542448,11338.0
2017-10-13,10043.078452695703,11610.5
2017-10-14,10838.144875330489,11805.5
2017-10-17,11008.00128576368,11702.5
2017-10-18,10825.773016718531,11586.0
2017-10-19,11231.435000887794,11675.5
2017-10-20,10622.985084265514,11670.5
2017-10-21,10191.187671812124,11795.5
2017-10-24,10817.727888736064,11940.0
2017-10-25,11100.495949839535,11821.0
2017-10-26,11074.008247331507,11716.0
2017-10-27,10788.303659698084,11546.0
2017-10-28,10597.614342682988,11630.5
2017-10-31,10308.477059817136,12256.5
2017-11-01,10041.333412807995,12758.0
2017-11-02,10644.13675011506,12568.0
2017-11-03,11057.52650428748,12682.0
2017-11-04,10585.452767001854,12870.0
2017-11-07,11704.052423060277,12599.0
2017-11-08,11866.90745447371,12650.5
2017-11-09,11683.528566304165,12247.0
2017-11-10,11253.046020681482,12055.5
2017-11-11,10484.516899080772,12432.0
2017-11-14,10795.71633360162,11719.0
2017-11-15,11122.642085993517,11633.5
2017-11-16,11367.565206123934,11294.0
2017-11-17,11386.531049719075,11518.5
2017-11-18,10926.564014658417,11601.0
2017-11-21,11115.3414984674,11810.5
2017-11-22,11493.208678953968,11781.0
2017-11-23,11385.121982076354,11872.5
2017-11-24,11751.224335480263,11979.0
2017-11-25,10883.177035936038,11513.0
2017-11-28,10574.005170598692,11290.0
2017-11-29,11560.634076137769,11460.0
2017-11-30,11563.377442637591,11050.0
2017-12-01,11589.007810597052,11229.5
2017-12-02,11543.981042579197,11320.5
2017-12-05,12209.835789691399,10801.0
2017-12-06,11754.326624689622,10749.0
2017-12-07,12436.937583200415,10986.5
2017-12-08,12699.734700711899,10890.5
2017-12-09,12266.504134713417,11176.5
2017-12-12,11763.124329828383,11009.0
2017-12-13,12002.412229639722,11039.0
2017-12-14,12195.554070155364,11099.5
2017-12-15,12508.041846690268,11522.0
2017-12-16,12643.592386538829,11778.0
2017-12-19,12235.300471799512,11697.5
2017-12-20,12162.104253799453,11976.0
2017-12-21,12385.390699208394,12011.0
2017-12-22,12094.078635064996,12072.5
2017-12-23,11695.590183377568,12072.5
2017-12-26,12767.87750741631,12072.5
2017-12-27,12457.355290923855,12048.5
2017-12-28,12172.770518329828,12295.0
2017-12-29,12237.42467211444,12705.5
2017-12-30,12015.660848523643,12705.5
2018-01-02,10253.074005487531,12561.5
2018-01-03,11283.763916277338,12360.75
2018-01-04,11433.62128085672,12602.5
2018-01-05,12445.702132406204,12487.75
2018-01-06,12148.382170657585,12486.5
2018-01-09,12051.658572454797,12642.0
2018-01-10,12425.325284586119,12883.5
2018-01-11,13148.287104000103,12573.0
2018-01-12,12756.282589025674,12684.0
2018-01-13,12737.047626142445,12807.0
2018-01-16,12798.16155478929,12482.0
2018-01-17,13180.106442272114,12351.25
2018-01-18,12686.180051695748,12421.0
2018-01-19,12851.71035265345,12678.5
2018-01-20,12848.657438532873,12723.5
2018-01-23,12870.69163462397,12810.0
2018-01-24,12362.971507651022,13539.5
2018-01-25,12622.923985154046,13662.5
2018-01-26,12503.049158495258,13618.5
2018-01-27,14270.70621614763,13775.5
2018-01-30,12432.517651195498,13317.0
2018-01-31,13081.39066681423,13559.5
2018-02-01,13426.432004341073,13965.5
2018-02-02,12844.675873848624,13400.0
2018-02-03,12620.112894254076,13705.0
2018-02-06,12714.060263767233,13345.0
2018-02-07,12760.872848332854,13134.0
2018-02-08,12414.335226520192,13104.5
2018-02-09,13431.544299312864,12932.5
2018-02-10,12769.880718160555,13060.0
2018-02-13,13068.917372761462,13408.0
2018-02-14,13516.713496993403,14056.0
2018-02-15,12787.29384972947,14107.0
2018-02-16,12930.194539631155,13870.5
2018-02-17,12821.375415646708,13543.0
2018-02-20,12370.0388145024,13559.0
2018-02-21,12472.73534016299,13797.0
2018-02-22,12593.20186512192,13787.0
2018-02-23,13027.343259120316,13723.0
2018-02-24,13399.798797484902,13879.5
2018-02-27,13093.610093218433,13797.5
2018-02-28,13116.368881986244,13743.5
2018-03-01,13157.421126078176,13412.0
2018-03-02,12884.459748831698,13403.0
2018-03-03,13017.011442580848,13379.0
2018-03-06,13011.943036663855,13625.5
2018-03-07,13263.898841975353,13534.0
2018-03-08,13583.484308324145,13213.5
2018-03-09,14079.60842908101,13814.0
2018-03-10,13718.39996890275,13622.5
2018-03-13,13877.486764773195,13828.0
2018-03-14,13721.799401040449,13779.5
2018-03-15,13441.558696242802,13576.0
2018-03-16,13537.903605235133,13569.0
2018-03-17,13317.915725182,13429.0
2018-03-20,13351.924407325432,13408.0
2018-03-21,13298.232020299916,13416.0
2018-03-22,13214.470187640094,13146.0
2018-03-23,13247.99493709934,12902.0
2018-03-24,13247.835854331624,12903.5
2018-03-27,13579.713707173956,12948.0
2018-03-28,13300.1015545384,13081.0
2018-03-29,13353.132854832675,13253.0
2018-03-30,13377.579607937067,13253.0
2018-03-31,13865.044767559004,13253.0
2018-04-03,13861.71576714124,13418.5
2018-04-04,14126.63007033178,13099.5
2018-04-05,13737.619131749601,13272.5
2018-04-06,13477.09003958754,13220.0
2018-04-07,13430.6874534462,13390.0
2018-04-10,13461.96849434004,13651.5
2018-04-11,13763.229247485051,13820.5
2018-04-12,13474.09323980728,13671.0
2018-04-13,13370.35413365217,13897.0
2018-04-14,13395.914993406355,14307.0
2018-04-17,13689.533290150905,14174.0
2018-04-18,13487.424567625516,15224.0
2018-04-19,13380.765861658463,15020.5
2018-04-20,13333.664312026047,14775.5
2018-04-21,13037.209114105712,14207.5
2018-04-24,13408.271110427751,13923.0
2018-04-25,13527.32148059044,14085.5
2018-04-26,13456.235810226372,14181.0
2018-04-27,14427.430124662726,13830.5
2018-04-28,14754.845150499008,13593.0
2018-05-01,14538.151836312676,13596.75
2018-05-02,13744.658639771245,13935.5
2018-05-03,13899.68256824322,13725.0
2018-05-04,13807.364073401235,13974.0
2018-05-05,13887.035275091921,13974.0
2018-05-08,13941.245999507539,13826.0
2018-05-09,13701.314874765914,13863.0
2018-05-10,13710.623322796626,13819.5
2018-05-11,13573.578160279425,13995.0
2018-05-12,13545.86269494412,14431.0
2018-05-15,13602.156746687675,14354.0
2018-05-16,13609.497919514513,14403.0
2018-05-17,13503.957420442297,14529.0
2018-05-18,13476.77449838149,14688.5
2018-05-19,12919.765007699263,14607.5
2018-05-22,13646.35280237894,14722.0
2018-05-23,13933.549386976501,14592.0
2018-05-24,14277.760782295802,14843.0
2018-05-25,14963.008697565938,14724.0
2018-05-26,13992.450059544431,14724.0
2018-05-29,13767.242038330036,14843.5
2018-05-30,13895.770715097573,15066.5
2018-05-31,14213.256318863887,15157.5
2018-06-01,14083.002506394923,15380.5
2018-06-02,13940.47109471127,15423.5
2018-06-05,13819.183719025576,15687.5
2018-06-06,13754.041438334809,15569.75
2018-06-07,13808.927766513258,15456.0
2018-06-08,13887.319655365753,15355.0
2018-06-09,13790.618396786736,15222.0
2018-06-12,13809.797848545531,15135.5
2018-06-13,14135.639903638426,15549.0
2018-06-14,13872.160336177954,15210.5
2018-06-15,14088.84798196474,15107.5
2018-06-16,14136.652489477234,14891.5
2018-06-19,13976.553530232795,14566.0
2018-06-20,14183.524399958824,14893.0
2018-06-21,14397.409817274609,14905.0
2018-06-22,14218.642269023547,15180.5
2018-06-23,13818.660614263094,14646.0
2018-06-26,13870.281141999028,14704.5
2018-06-27,13989.393097182474,14804.0
2018-06-28,13938.71838295339,14708.5
2018-06-29,14557.64315282453,14823.0
2018-06-30,14403.295185146015,14464.5
2018-07-03,14450.279723001086,14353.5
2018-07-04,14460.636189866524,14054.0
2018-07-05,14630.19592744311,14103.5
2018-07-06,14050.471835489601,13850.5
2018-07-07,14355.521944495797,14118.0
2018-07-10,14392.055455214582,14057.0
2018-07-11,14065.115002214701,13785.0
2018-07-12,14410.806257143517,14099.0
2018-07-13,13834.580219858459,13881.0
2018-07-14,14551.967665086477,13571.5
2018-07-17,14132.943257200273,13393.0
2018-07-18,14335.756910215314,13519.0
2018-07-19,13623.908702394805,13249.0
2018-07-20,13310.571979984148,13437.0
2018-07-21,13975.269298865513,13301.0
2018-07-24,13975.584733095635,13499.0
2018-07-25,14328.152279317132,13577.0
2018-07-26,14176.007805090532,13677.0
2018-07-27,14145.43650953072,13770.0
2018-07-28,13855.47771069936,13766.5
2018-07-31,14117.989070310363,13939.0
2018-08-01,13881.552371009164,13492.5
2018-08-02,13868.919913399626,13237.25
2018-08-03,13868.765212697454,13456.0
2018-08-04,13952.599881557848,13594.0
2018-08-07,13932.80377841095,13763.0
2018-08-08,14722.118761237432,13967.5
2018-08-09,14095.463882521903,13804.0
2018-08-10,14742.883497124154,13736.5
2018-08-11,14565.951094320772,13455.0
2018-08-14,14003.050265782484,13328.0
2018-08-15,13628.416449544926,12753.5
2018-08-16,13700.936993178077,13230.0
2018-08-17,14314.350074383907,13390.0
2018-08-18,13759.474812437227,13476.0
2018-08-21,13986.663421449151,13474.5
2018-08-22,14070.86902253349,13442.5
2018-08-23,14099.89569302764,13197.5
2018-08-24,13963.304254091167,13338.0
2018-08-25,14312.765641319189,13338.0
2018-08-28,14307.799371183517,13591.0
2018-08-29,14464.714552893836,13415.0
2018-08-30,14418.27216198807,13200.0
2018-08-31,13590.981607750828,12708.0
2018-09-01,14213.274927503497,12697.5
2018-09-04,13823.795846467447,12380.0
2018-09-05,14287.155116536936,12357.5
2018-09-06,14329.717267635244,12356.0
2018-09-07,14567.716103557577,12271.0
2018-09-08,15202.025233879247,12324.0
2018-09-11,14367.459774190504,12142.5
2018-09-12,14626.515249610908,12543.0
2018-09-13,15042.634289614209,12527.0
2018-09-14,15194.060887769348,12573.5
2018-09-15,12881.781428438617,12158.0
2018-09-18,13152.321625905357,12312.5
2018-09-19,12674.021336128168,12420.0
2018-09-20,13069.352285141234,12541.0
2018-09-21,13740.846781413577,13166.5
2018-09-22,13831.189741113032,12864.0
2018-09-25,13892.991779436059,12860.5
2018-09-26,13759.758066515351,12731.5
2018-09-27,13326.76357552976,12474.0
2018-09-28,13194.33981287351,12507.0
2018-09-29,13809.94188979631,12406.0
2018-10-02,11988.21523791095,12421.0
2018-10-03,11948.18620748313,12677.0
2018-10-04,13212.92609536377,12402.5
2018-10-05,11379.646536750195,12539.0
