ds,predicted_y_test,actual_y_test
2015-10-06,10357.436194915254,10031.0
2015-10-07,10373.04799618644,10204.5
2015-10-08,10443.714489216101,10150.25
2015-10-09,10493.24013740572,10473.5
2015-10-10,10403.307118852279,10378.5
2015-10-13,10492.883220557604,10521.0
2015-10-14,10564.290135822772,10387.25
2015-10-15,10593.38750702069,10447.0
2015-10-16,10651.017645083588,10251.0
2015-10-17,10655.838442592007,10366.75
2015-10-20,10635.52420370466,10265.5
2015-10-21,10619.180159652604,10086.5
2015-10-22,10805.35885407591,9918.0
2015-10-23,10962.680788305132,10067.5
2015-10-24,10887.160810771233,10189.0
2015-10-27,10717.026054699625,10224.0
2015-10-28,10765.391332010875,10330.0
2015-10-29,10792.190568102946,10396.25
2015-10-30,10751.797528711482,10437.0
2015-10-31,10784.010049214854,10367.0
2015-11-03,10686.912865234919,10279.0
2015-11-04,10780.896444513615,10439.5
2015-11-05,10699.549383879126,10418.5
2015-11-06,10704.999043866514,11088.0
2015-11-07,10684.221760375995,11217.5
2015-11-10,10740.959695842012,11532.5
2015-11-11,10713.765256894367,11495.0
2015-11-12,10790.716936676761,11164.5
2015-11-13,10833.054509854477,11215.0
2015-11-14,10961.123793770988,11250.0
2015-11-17,10943.446002007904,11284.0
2015-11-18,11021.45794785527,11200.0
2015-11-19,10830.06111692642,10800.25
2015-11-20,10717.816891085895,11353.5
2015-11-21,10845.898475885951,11325.75
2015-11-24,11378.495715073886,11553.5
2015-11-25,11502.168757414634,11533.0
2015-11-26,10874.040315125503,11513.5
2015-11-27,10814.989480442733,11582.5
2015-11-28,10839.82200175811,11027.75
2015-12-01,10791.040345147985,11195.75
2015-12-02,10852.157532702959,11156.5
2015-12-03,10899.045731180222,11404.75
2015-12-04,10811.909099392733,11589.5
2015-12-05,11022.57482250803,11566.0
2015-12-08,10830.918399343445,11361.5
2015-12-09,10895.04898706089,11058.0
2015-12-10,10948.450360009894,11422.0
2015-12-11,10937.47284473587,11251.25
2015-12-12,10896.397676734177,11337.0
2015-12-15,10969.038506475556,11367.5
2015-12-16,10971.89224186843,11249.5
2015-12-17,10964.673448094512,11119.5
2015-12-18,11039.634064652917,10825.5
2015-12-19,11193.379474178726,10868.0
2015-12-22,11200.149430873025,10772.0
2015-12-23,11152.419820052812,10674.25
2015-12-24,11166.135144371163,10353.75
2015-12-25,11183.441301087683,10353.75
2015-12-26,11214.482383645354,10353.75
2015-12-29,11154.200775621071,10038.5
2015-12-30,11098.473000534557,10066.5
2015-12-31,11119.724045112578,9964.0
2016-01-01,11048.796342165126,9964.0
2016-01-02,11163.866636507135,9854.5
2016-01-05,11267.277125512175,10164.5
2016-01-06,11249.444714362984,10241.0
2016-01-07,11121.944093948428,10191.25
2016-01-08,11178.057577255526,10337.75
2016-01-09,11052.174415576425,10562.0
2016-01-12,10957.560184721928,10127.0
2016-01-13,11139.463260159671,10224.25
2016-01-14,11272.941328023386,10399.5
2016-01-15,11431.056247443557,10212.0
2016-01-16,11887.915068447495,10111.5
2016-01-19,11797.869093923646,10123.0
2016-01-20,11854.770195720244,9873.5
2016-01-21,11584.811104334127,9648.5
2016-01-22,11323.869631145835,9655.0
2016-01-23,11412.626090021626,9741.0
2016-01-26,11344.20895330654,9639.5
2016-01-27,11323.142438461999,9352.5
2016-01-28,11229.996351036338,9420.5
2016-01-29,11195.663398535913,9622.5
2016-01-30,11334.790437795133,9899.5
2016-02-02,11181.859805825632,10193.25
2016-02-03,11230.516143231136,10341.0
2016-02-04,11257.702511284713,10171.0
2016-02-05,11232.473016897287,10396.5
2016-02-06,11245.225949896325,10299.75
2016-02-09,11282.98259440893,10443.0
2016-02-10,11465.391553876332,10232.5
2016-02-11,11461.730765172335,10614.75
2016-02-12,11464.951974317917,10680.0
2016-02-13,11191.726421678586,10715.0
2016-02-16,11273.643641882514,10873.5
2016-02-17,11224.45618283978,11011.75
2016-02-18,11100.689253382197,10993.75
2016-02-19,11337.462652360025,11094.25
2016-02-20,11279.563828844464,10798.5
2016-02-23,11396.199486972046,10753.5
2016-02-24,11447.708657723115,10526.0
2016-02-25,11320.753621228545,10808.5
2016-02-26,11386.517315246629,10993.0
2016-02-27,11417.036595827927,10926.5
2016-03-02,11273.932302034651,10974.5
2016-03-03,11302.228426845104,10725.25
2016-03-04,11416.840074924106,10936.0
2016-03-05,11302.197817512857,11039.75
2016-03-06,11339.84429483177,10588.75
2016-03-09,11406.477254451424,10142.0
2016-03-10,11352.45547897897,10092.0
2016-03-11,11247.631819301901,9840.0
2016-03-12,11235.81511777109,10113.5
2016-03-13,11177.807808842053,10170.5
2016-03-16,11174.846708708703,10143.5
2016-03-17,11370.507751880521,10162.0
2016-03-18,11180.506855756286,10202.5
2016-03-19,11139.8494477394,10104.25
2016-03-20,11263.61357564396,10097.0
2016-03-23,11232.183249424612,9955.5
2016-03-24,11297.916446021816,9967.75
2016-03-25,11335.554623572345,9807.5
2016-03-26,11216.35274996072,9703.0
2016-03-27,11272.899411526936,9928.0
2016-03-30,11370.496323498324,9977.5
2016-03-31,11345.850711012186,10074.0
2016-04-01,11340.379138779861,9962.5
2016-04-02,11314.825727565873,9785.0
2016-04-03,11312.631055271911,9914.75
2016-04-06,11295.157562785445,10230.25
2016-04-07,11371.557552778417,10019.0
2016-04-08,11458.361936129406,10123.0
2016-04-09,11544.964119936882,10117.5
2016-04-10,11425.20495987568,9782.5
2016-04-13,11471.7254106477,9679.5
2016-04-14,11569.73773557516,9695.25
2016-04-15,11575.636522895484,9695.25
2016-04-16,11534.16292150668,9695.25
2016-04-17,11508.876688415383,9255.5
2016-04-20,11493.255098291243,9286.25
2016-04-21,11708.19706361593,9435.0
2016-04-22,11654.856814834618,9295.0
2016-04-23,11601.488170160444,9206.5
2016-04-24,11566.310322526364,9270.5
2016-04-27,11595.862317228879,9179.5
2016-04-28,11578.472506745913,9288.0
2016-04-29,11649.785452464806,9404.0
2016-04-30,11664.573785098204,9404.0
2016-05-01,11623.019018483295,9463.0
2016-05-04,11680.236916643864,9177.0
2016-05-05,11619.448697896107,8969.5
2016-05-06,11670.493017863855,9107.5
2016-05-07,11639.871461781087,9107.5
2016-05-08,11718.482862771602,9173.5
2016-05-11,11678.642122323177,9078.5
2016-05-12,11696.70627994085,9291.0
2016-05-13,11734.453520718458,9276.0
2016-05-14,11889.056616372318,9177.0
2016-05-15,11827.96943670882,9064.5
2016-05-18,11868.043947004848,9166.0
2016-05-19,11950.320719949,9136.5
2016-05-20,11807.35059768091,9325.0
2016-05-21,11894.31536309441,9351.5
2016-05-22,11912.647824436024,9301.5
2016-05-25,11819.284275802696,9057.5
2016-05-26,11866.636772036469,9000.5
2016-05-27,11941.294120894217,9040.0
2016-05-28,11917.051494993655,9040.0
2016-05-29,12022.657617776562,9072.0
2016-06-01,11908.04651384292,8922.0
2016-06-02,11908.47179878762,8793.0
2016-06-03,11858.618038577957,8874.25
2016-06-04,11886.81890825773,8866.75
2016-06-05,11998.64556024258,8816.0
2016-06-08,11942.590559522909,8754.5
