ds,predicted_y_train,actual_y_train
2015-10-06,10167.699234693877,9918.0
2015-10-07,10325.147716836735,10131.0
2015-10-08,10405.582143494898,10138.0
2015-10-09,10214.67961801658,10463.0
2015-10-10,10270.180435652102,10614.0
2015-10-13,10251.882059475525,10439.5
2015-10-14,9939.679988979915,10442.0
2015-10-15,9873.290008837073,10529.0
2015-10-16,9783.921754176885,10554.75
2015-10-17,9551.289882702056,10347.5
2015-10-20,9293.178866633076,10367.0
2015-10-21,9434.369952821871,10245.5
2015-10-22,9429.824674952763,10405.0
2015-10-23,9700.744990333053,10488.5
2015-10-24,9784.711811278277,10430.0
2015-10-27,9605.89640184219,10547.0
2015-10-28,9765.143262750626,10585.0
2015-10-29,9525.080017724893,10364.0
2015-10-30,10062.418916570321,10046.0
2015-10-31,9855.307464439653,10103.5
2015-11-03,9737.946817253474,9877.5
2015-11-04,9824.919196381454,9835.0
2015-11-05,10065.977668317875,9770.5
2015-11-06,9943.905097620247,9600.0
2015-11-07,9962.886269559616,9548.0
2015-11-10,9732.218500030503,9472.5
2015-11-11,9735.396291446006,9626.0
2015-11-12,9994.28185146727,9376.0
2015-11-13,10207.878637476328,9389.5
2015-11-14,9776.70811429436,9271.5
2015-11-17,9196.14280138418,9068.0
2015-11-18,9111.222630774799,8939.5
2015-11-19,9749.417815692854,8911.5
2015-11-20,9557.633697219653,8693.0
2015-11-21,9781.710275421126,8267.0
2015-11-24,9680.430096587454,8735.5
2015-11-25,9786.952699692063,8875.0
2015-11-26,9680.428477661586,9165.0
2015-11-27,9831.564370046177,8742.0
2015-11-28,9714.732969250581,8864.5
2015-12-01,10037.917203674799,8943.5
2015-12-02,10066.562610750969,8943.0
2015-12-03,10019.007893714339,8812.5
2015-12-04,9699.146853963757,8945.5
2015-12-05,9947.017207087052,8724.0
2015-12-08,9768.78997845322,8656.0
2015-12-09,9658.558450333538,8640.0
2015-12-10,10196.853701135058,8487.0
2015-12-11,10034.890201781713,8656.5
2015-12-12,9591.120116731678,8709.0
2015-12-15,9640.237655629053,8506.0
2015-12-16,9860.102092218847,8706.5
2015-12-17,10018.278208148195,8587.0
2015-12-18,9767.742656342389,8723.5
2015-12-19,9526.540196135262,8847.5
2015-12-22,9691.447049313825,8597.5
2015-12-23,9635.677794909328,8631.5
2015-12-24,9907.692008853865,8599.5
2015-12-25,9780.621511944091,8599.5
2015-12-26,9733.245032304294,8599.5
2015-12-29,9683.382625252896,8707.0
2015-12-30,9791.924416739967,8660.5
2015-12-31,9653.44822132513,8780.0
2016-01-01,9916.309268317913,8780.0
2016-01-02,9475.183052300927,8465.0
2016-01-05,9568.149711908558,8486.0
2016-01-06,9487.583208785407,8572.5
2016-01-07,9793.98470181004,8470.0
2016-01-08,10013.509619190732,8525.5
2016-01-09,9689.068855367304,8234.5
2016-01-12,9276.556037197048,8200.5
2016-01-13,9081.702109336671,8355.5
2016-01-14,9395.873181621133,8542.5
2016-01-15,9482.481603764165,8359.5
2016-01-16,9515.523347053622,8558.0
2016-01-19,9474.47056582403,8563.0
2016-01-20,9309.257353894438,8518.0
2016-01-21,9435.493729802876,8711.0
2016-01-22,9512.3498872789,8673.25
2016-01-23,9305.338091759924,8519.0
2016-01-26,9507.5026937123,8635.5
2016-01-27,9738.097472645473,8620.5
2016-01-28,9809.573727481566,8553.0
2016-01-29,9440.169900748568,8583.0
2016-01-30,9523.411248696631,8419.25
2016-02-02,9531.267964638866,8361.5
2016-02-03,9397.579132377421,8480.75
2016-02-04,9321.488622434576,8507.0
2016-02-05,8949.169532751517,8121.5
2016-02-06,8149.094773327516,8178.0
2016-02-09,8326.824130450017,8055.5
2016-02-10,8540.461514704502,7845.0
2016-02-11,8506.054791095343,7561.5
2016-02-12,8420.422953201707,7789.5
2016-02-13,8376.579102306236,8246.5
2016-02-16,8562.647196191316,8327.0
2016-02-17,8252.281027709678,8381.0
2016-02-18,8323.267415482074,8326.5
2016-02-19,8790.403803847665,8557.5
2016-02-20,8614.80905069651,8752.0
