ds,predicted_y_test,actual_y_test
2014-12-05,16759.016666666666,16732.5
2014-12-06,16852.60083333333,16609.0
2014-12-09,16625.205875,16470.0
2014-12-10,16329.132835416665,16253.5
2014-12-11,16368.264477187498,16210.0
2014-12-12,15949.219367713538,16608.0
2014-12-13,16363.580336099216,16377.0
2014-12-16,16317.826019570844,15928.0
2014-12-17,16199.533987216053,15553.0
2014-12-18,16204.71068657686,15580.0
2014-12-19,16208.179554239035,15533.0
2014-12-20,15877.355198617652,15579.0
2014-12-23,15841.397958548538,15375.0
2014-12-24,16590.929523142633,15260.0
2014-12-25,16908.284332633095,15260.0
2014-12-26,16938.59854926475,15260.0
2014-12-27,16145.891810061321,14966.0
2014-12-30,16238.22806723105,14999.0
2014-12-31,16236.639470592605,15074.0
2015-01-01,16169.57977745557,15074.0
2015-01-02,16195.950432995016,14756.0
2015-01-03,16149.547121311434,15126.0
2015-01-06,16145.577769043668,15191.0
2015-01-07,16020.304697079187,15483.0
2015-01-08,16173.177456828978,15486.0
2015-01-09,16106.798105811054,15235.5
2015-01-10,16190.393709382592,15029.0
2015-01-13,16149.731878046765,14585.0
2015-01-14,15906.979670970559,14241.0
2015-01-15,15992.37362182495,14413.5
2015-01-16,16147.499268587353,14722.0
2015-01-17,16185.248587638103,14417.0
2015-01-20,16208.248257089126,14721.0
2015-01-21,16300.376605349486,14971.5
2015-01-22,16421.79895945983,14792.0
2015-01-23,16399.213857467836,14293.0
2015-01-24,16298.341289544656,14692.0
2015-01-27,16331.263763518824,14730.5
2015-01-28,16206.927214999878,14993.0
2015-01-29,16470.113768886906,14846.0
2015-01-30,16703.457468458473,15109.0
2015-01-31,16245.802153564979,15274.0
2015-02-03,16114.221905177656,15255.5
2015-02-04,16028.60244531769,15070.0
2015-02-05,16093.817332729614,15122.75
2015-02-06,16027.160493191317,15179.0
2015-02-07,16048.809445893667,15098.75
2015-02-10,16010.609399385885,14764.75
2015-02-11,15795.776608786175,14690.5
2015-02-12,15996.983122343625,14648.0
2015-02-13,15939.330264036222,14589.0
2015-02-14,16288.359313808665,14542.0
2015-02-17,16125.319016783858,14178.5
2015-02-18,16281.82672143526,14194.5
2015-02-19,16101.278393906216,13927.5
2015-02-20,16154.276532295198,13898.5
2015-02-21,16062.872166036572,14068.0
2015-02-24,16029.057043194502,14291.0
2015-02-25,16034.91337384495,14325.0
2015-02-26,16011.596015120538,14322.5
2015-02-27,16325.396794098888,14037.0
2015-02-28,15987.733760380906,13793.5
2015-03-03,15938.5803407217,13614.5
2015-03-04,15908.031595832237,13878.5
2015-03-05,16080.457220024631,14139.5
2015-03-06,16198.889214389383,14311.0
2015-03-07,15940.971483782621,14447.0
2015-03-10,15986.968752343735,13992.0
2015-03-11,16176.015886658295,13717.0
2015-03-12,15937.782850551903,13848.0
2015-03-13,15922.004503628981,14079.5
2015-03-14,17272.99154894195,13871.0
2015-03-17,17341.37316069861,13677.5
2015-03-18,18117.80086789435,13466.0
2015-03-19,18389.766241883975,13734.5
2015-03-20,17794.823967616197,14210.0
2015-03-21,18521.51800604891,14261.5
2015-03-24,18644.45029804953,13907.5
2015-03-25,18775.219960792285,13629.0
2015-03-26,16641.96029013965,13647.0
2015-03-27,17060.90933722394,13233.0
2015-03-28,17173.581631046854,12824.5
2015-03-31,16783.340691246816,12339.0
2015-04-01,17217.097875439737,12659.0
2015-04-02,17056.88285608678,12977.0
2015-04-03,17202.967471223223,12977.0
2015-04-04,17136.12471739825,12977.0
2015-04-07,17215.665712412367,12496.0
2015-04-08,17277.100560415798,12524.5
2015-04-09,17312.371460770337,12483.0
2015-04-10,17321.08689128126,12581.5
2015-04-11,17105.613843997206,12356.5
2015-04-14,17436.282125416634,12546.0
2015-04-15,17103.889573652534,12635.0
2015-04-16,17053.19400894044,12798.0
2015-04-17,17299.837397293268,12508.5
2015-04-18,16871.088068777124,12751.0
2015-04-21,16909.531571913532,12628.0
2015-04-22,16929.183135606734,12626.5
2015-04-23,16778.605461014122,12658.0
2015-04-24,16820.10605289118,13158.0
2015-04-25,17229.751722007877,13516.0
2015-04-28,17096.936059889264,13410.0
2015-04-29,17013.135828321385,13391.0
2015-04-30,17210.6210592988,13915.0
2015-05-01,17306.869636126066,13708.5
2015-05-02,17429.54974437121,13708.5
2015-05-05,16892.579329053184,14258.0
2015-05-06,16840.35834321856,13930.5
2015-05-07,15930.104565692032,14099.0
2015-05-08,15860.991220938115,14260.0
2015-05-09,15787.986437420961,14241.0
2015-05-12,16295.83840042548,14318.0
2015-05-13,16238.816214175924,14014.0
2015-05-14,15631.912546202091,13739.0
2015-05-15,15978.365139731844,13941.5
2015-05-16,16778.249193520438,13711.5
2015-05-19,16325.203416424272,13048.0
2015-05-20,15868.349841983141,13069.0
2015-05-21,16690.387010635295,12957.0
2015-05-22,16628.26392144969,12664.0
2015-05-23,16686.33014821095,12664.0
2015-05-26,16656.509069521093,12625.5
2015-05-27,16634.487720002693,12776.0
2015-05-28,16605.36364792009,12767.0
2015-05-29,16382.829110684492,12588.0
2015-05-30,16399.990417745743,12957.0
2015-06-02,16555.720784747806,13021.0
2015-06-03,16538.877857532534,12967.5
2015-06-04,16523.803833248232,12922.0
2015-06-05,16771.36379662604,13145.0
2015-06-06,16735.35742541043,13405.0
2015-06-09,16423.592641476574,13460.0
2015-06-10,16429.980353529132,13563.5
2015-06-11,16798.671893830127,13267.5
2015-06-12,16182.701527878196,13093.0
2015-06-13,16202.071013952183,12915.0
2015-06-16,16199.984438307105,12685.0
2015-06-17,16193.723489401242,12714.5
2015-06-18,16383.283838438816,12681.0
2015-06-19,16429.097013162325,12671.5
2015-06-20,16495.822834414623,12367.0
2015-06-23,16454.061635391474,12817.5
2015-06-24,16443.939263684995,12725.5
2015-06-25,16268.586007535776,12654.5
2015-06-26,16443.08712551656,12402.0
2015-06-27,16548.49419292483,11787.5
2015-06-30,16635.190215017115,11932.5
