ds,predicted_y_test,actual_y_test
2015-10-06,10357.436194915254,10031.0
2015-10-07,10373.04799618644,10204.5
2015-10-08,10443.714489216101,10150.25
2015-10-09,10493.24013740572,10473.5
2015-10-10,10403.307118852279,10378.5
2015-10-13,10492.883220557604,10521.0
2015-10-14,10564.290135822772,10387.25
2015-10-15,10593.38750702069,10447.0
2015-10-16,10651.017645083588,10251.0
2015-10-17,10655.838442592007,10366.75
2015-10-20,10635.52420370466,10265.5
2015-10-21,10619.180159652604,10086.5
2015-10-22,10805.35885407591,9918.0
2015-10-23,10962.680788305132,10067.5
2015-10-24,10887.160810771233,10189.0
2015-10-27,10717.026054699625,10224.0
2015-10-28,10765.391332010875,10330.0
2015-10-29,10792.190568102946,10396.25
2015-10-30,10751.797528711482,10437.0
2015-10-31,10784.010049214854,10367.0
2015-11-03,10686.912865234919,10279.0
2015-11-04,10780.896444513615,10439.5
2015-11-05,10699.549383879126,10418.5
2015-11-06,10704.999043866514,11088.0
2015-11-07,10684.221760375995,11217.5
2015-11-10,10740.959695842012,11532.5
2015-11-11,10713.765256894367,11495.0
2015-11-12,10790.716936676761,11164.5
2015-11-13,10833.054509854477,11215.0
2015-11-14,10961.123793770988,11250.0
2015-11-17,10943.446002007904,11284.0
2015-11-18,11021.45794785527,11200.0
2015-11-19,10830.06111692642,10800.25
2015-11-20,10717.816891085895,11353.5
2015-11-21,10845.898475885951,11325.75
2015-11-24,11378.495715073886,11553.5
2015-11-25,11502.168757414634,11533.0
2015-11-26,10874.040315125503,11513.5
2015-11-27,10819.378802476633,11582.5
2015-11-28,10837.576213622517,11027.75
2015-12-01,10794.318386249677,11195.75
2015-12-02,10855.599475859737,11156.5
2015-12-03,10902.141449460942,11404.75
2015-12-04,10815.923162909521,11589.5
2015-12-05,10983.558148522692,11566.0
2015-12-08,10821.28317979443,11361.5
2015-12-09,10905.87522687341,11058.0
2015-12-10,10947.357742321516,11422.0
2015-12-11,10936.325596163075,11251.25
2015-12-12,10895.193065732741,11337.0
2015-12-15,10967.773664924049,11367.5
2015-12-16,10970.564158239351,11249.5
2015-12-17,10963.278960283977,11119.5
2015-12-18,11038.169852451854,10825.5
2015-12-19,11191.842051367608,10868.0
2015-12-22,11198.535136921351,10772.0
2015-12-23,11150.724811403557,10674.25
2015-12-24,11164.355385289442,10353.75
2015-12-25,11181.572554051878,10353.75
2015-12-26,11212.300733156066,10353.75
2015-12-29,11152.0223320141,10038.5
2015-12-30,11096.02173269215,10066.5
2015-12-31,11116.97811672021,9964.0
2016-01-01,11045.758331439107,9964.0
2016-01-02,11160.476022068975,9854.5
2016-01-05,11265.667814051374,10164.5
2016-01-06,11248.236698306595,10241.0
2016-01-07,11120.134365098593,10191.25
2016-01-08,11176.211992847615,10337.75
2016-01-09,11050.293914376758,10562.0
2016-01-12,10955.645889012349,10127.0
2016-01-13,11137.516491742188,10224.25
2016-01-14,11270.963625366483,10399.5
2016-01-15,11429.049384044338,10212.0
2016-01-16,11885.881072488368,10111.5
2016-01-19,11795.810269307116,10123.0
2016-01-20,11852.689144570471,9873.5
2016-01-21,11582.710751059327,9648.5
2016-01-22,11321.75324816138,9655.0
2016-01-23,11410.497325239738,9741.0
2016-01-26,11342.08283281002,9639.5
2016-01-27,11321.018934121006,9352.5
2016-01-28,11227.889234870412,9420.5
2016-01-29,11193.588222981312,9622.5
2016-01-30,11332.763403999103,9899.5
2016-02-02,11179.900951061709,10193.25
2016-02-03,11228.539811302056,10341.0
2016-02-04,11255.687763562,10171.0
2016-02-05,11230.448018230933,10396.5
2016-02-06,11243.19198051705,10299.75
2016-02-09,11280.940951620672,10443.0
2016-02-10,11463.34354373414,10232.5
2016-02-11,11459.677692943904,10614.75
2016-02-12,11462.895133610913,10680.0
2016-02-13,11189.66708210619,10715.0
2016-02-16,11271.583035129453,10873.5
2016-02-17,11222.395486979893,11011.75
2016-02-18,11098.629575286805,10993.75
2016-02-19,11335.405008023601,11094.25
2016-02-20,11277.509121440442,10798.5
2016-02-23,11394.148482436918,10753.5
2016-02-24,11445.66140898606,10526.0
2016-02-25,11318.710185271686,10808.5
2016-02-26,11384.477063300224,10993.0
2016-02-27,11414.998090061934,10926.5
2016-03-02,11271.893222670162,10974.5
2016-03-03,11300.185336250584,10725.25
2016-03-04,11414.793646396312,10936.0
2016-03-05,11300.14980494481,11039.75
2016-03-06,11337.795131568639,10588.75
2016-03-09,11404.427331494098,10142.0
2016-03-10,11350.405142013195,10092.0
2016-03-11,11245.581365994944,9840.0
2016-03-12,11233.764795410207,10113.5
2016-03-13,11175.757812398475,10170.5
2016-03-16,11172.797179421566,10143.5
2016-03-17,11368.458776466681,10162.0
2016-03-18,11178.45846636475,10202.5
2016-03-19,11137.801622783054,10104.25
2016-03-20,11261.56624165662,10097.0
2016-03-23,11230.136284108105,9955.5
2016-03-24,11295.86968266624,9967.75
2016-03-25,11333.507884485844,9807.5
2016-03-26,11214.305845717736,9703.0
2016-03-27,11270.852174669122,9928.0
2016-03-30,11368.44865008592,9977.5
2016-03-31,11343.802607897385,10074.0
2016-04-01,11338.330785039047,9962.5
2016-04-02,11312.777277564404,9785.0
2016-04-03,11310.582583398775,9914.75
2016-04-06,11293.109125481806,10230.25
2016-04-07,11369.509189757464,10019.0
2016-04-08,11456.313671805692,10123.0
2016-04-09,11542.915965062331,10117.5
2016-04-10,11423.15691337545,9782.5
2016-04-13,11469.677461644635,9679.5
2016-04-14,11567.689865586299,9695.25
2016-04-15,11573.588708177873,9695.25
2016-04-16,11532.115135522767,9695.25
2016-04-17,11506.82890438009,9255.5
2016-04-20,11491.207291753553,9286.25
2016-04-21,11706.149215017182,9435.0
2016-04-22,11652.808911973709,9295.0
2016-04-23,11599.440209110815,9206.5
2016-04-24,11564.262308636402,9270.5
2016-04-27,11593.814264487308,9179.5
2016-04-28,11576.424435037885,9288.0
2016-04-29,11647.737382327115,9404.0
2016-04-30,11662.525729140669,9404.0
2016-05-01,11620.970982227958,9463.0
2016-05-04,11678.188902169417,9177.0
2016-05-05,11617.40070456312,8969.5
2016-05-06,11668.445043015266,9107.5
2016-05-07,11637.823501406256,9107.5
2016-05-08,11716.434912121758,9173.5
2016-05-11,11676.594176465853,9078.5
2016-05-12,11694.658334240812,9291.0
2016-05-13,11732.40557123286,9276.0
2016-05-14,11887.008660148322,9177.0
2016-05-15,11825.92147197282,9064.5
2016-05-18,11865.995973233814,9166.0
2016-05-19,11948.272737816298,9136.5
2016-05-20,11805.302608871509,9325.0
2016-05-21,11892.267369987585,9351.5
2016-05-22,11910.59982972634,9301.5
2016-05-25,11817.236282052021,9057.5
2016-05-26,11864.588781235343,9000.5
2016-05-27,11939.246134138435,9040.0
2016-05-28,11915.003512406965,9040.0
2016-05-29,12020.609638858416,9072.0
2016-06-01,11905.998537791633,8922.0
2016-06-02,11906.42382465749,8793.0
2016-06-03,11856.57006540797,8874.25
2016-06-04,11884.770935171675,8866.75
2016-06-05,11996.597586520962,8816.0
2016-06-08,11940.542584647701,8754.5
