ds,predicted_y_test,actual_y_test
2014-10-07,10104.800555555556,10131.0
2014-10-08,10069.192805555556,10138.0
2014-10-09,9908.303556944446,10463.0
2014-10-10,10073.925262569446,10614.0
2014-10-11,10067.833886809029,10439.5
2014-10-14,9933.920025593923,10442.0
2014-10-15,10178.686304651399,10529.0
2014-10-16,10035.417842106192,10554.75
2014-10-17,10313.641511989277,10347.5
2014-10-18,10108.652476477631,10367.0
2014-10-21,10183.570794745956,10245.5
2014-10-22,10100.497667816588,10405.0
2014-10-23,10726.316578985196,10488.5
2014-10-24,10322.773380156677,10430.0
2014-10-25,10492.450243608955,10547.0
2014-10-28,10567.871505789404,10585.0
2014-10-29,10526.314942189983,10364.0
2014-10-30,10627.290411521706,10046.0
2014-10-31,10599.899376542235,10103.5
2014-11-01,10755.672123147126,9877.5
2014-11-04,10737.877673748922,9835.0
2014-11-05,10752.764585214147,9770.5
2014-11-06,10788.858035308187,9600.0
2014-11-07,10864.45409255971,9548.0
2014-11-08,10728.402339614775,9472.5
2014-11-11,10774.15520669951,9626.0
2014-11-12,10582.04960464368,9376.0
2014-11-13,10822.881241865514,9389.5
2014-11-14,10559.28707852015,9271.5
2014-11-15,10438.321301291136,9068.0
2014-11-18,10612.010020309588,8939.5
2014-11-19,10744.662926032215,8911.5
2014-11-20,10775.161216720775,8693.0
2014-11-21,10612.294976385332,8267.0
2014-11-22,10683.275500641208,8735.5
2014-11-25,10405.54076349282,8875.0
2014-11-26,10831.071587489101,9165.0
2014-11-27,10738.313447531837,8742.0
2014-11-28,10868.806321554563,8864.5
2014-11-29,10681.760279916292,8943.5
2014-12-02,10615.435965532524,8943.0
2014-12-03,10718.443519010596,8812.5
2014-12-04,10835.595882367084,8945.5
2014-12-05,10712.306163608917,8724.0
2014-12-06,10719.86126716138,8656.0
2014-12-09,10778.340963538709,8640.0
2014-12-10,10755.80697360289,8487.0
2014-12-11,10671.897064273071,8656.5
2014-12-12,10685.076327615674,8709.0
2014-12-13,10600.260234514893,8506.0
2014-12-16,10503.323153398305,8706.5
2014-12-17,10529.222143386076,8587.0
2014-12-18,10570.466770920435,8723.5
2014-12-19,10546.493715297087,8847.5
2014-12-20,10668.83809668712,8597.5
2014-12-23,10686.673726489411,8631.5
2014-12-24,10645.713457972575,8599.5
2014-12-25,10605.42188483008,8599.5
2014-12-26,10445.72583447277,8599.5
2014-12-27,10648.046810118683,8707.0
2014-12-30,10639.011414406583,8660.5
2014-12-31,10608.90224240584,8780.0
2015-01-01,10446.654067464491,8780.0
2015-01-02,10408.496143386026,8465.0
2015-01-03,10544.722836819326,8486.0
2015-01-06,10464.129998635557,8572.5
2015-01-07,10550.239478168176,8470.0
2015-01-08,10444.037270063109,8525.5
2015-01-09,10641.629863685945,8234.5
2015-01-10,10559.985540489459,8200.5
2015-01-13,10568.439166899298,8355.5
2015-01-14,10564.392106463236,8542.5
2015-01-15,10680.54102128376,8359.5
2015-01-16,10721.00542824637,8558.0
2015-01-17,11014.814902782724,8563.0
2015-01-20,11132.468604198617,8518.0
2015-01-21,11254.929875861855,8711.0
2015-01-22,10907.693891200763,8673.25
2015-01-23,10895.07054707485,8519.0
2015-01-24,10940.936949371624,8635.5
2015-01-27,10832.951373000935,8620.5
2015-01-28,10690.026370930656,8553.0
2015-01-29,10713.567577356896,8583.0
2015-01-30,10795.069113962625,8419.25
2015-01-31,10765.842179158124,8361.5
2015-02-03,10892.852896275062,8480.75
2015-02-04,10867.414707823704,8507.0
2015-02-05,11020.422358195368,8121.5
2015-02-06,11120.794945935317,8178.0
2015-02-07,10523.31583893667,8055.5
2015-02-10,10479.525298303475,7845.0
2015-02-11,10511.320521540352,7561.5
2015-02-12,10572.763081183097,7789.5
2015-02-13,10614.457517511399,8246.5
2015-02-14,10570.562149752426,8327.0
2015-02-17,10386.153067656467,8381.0
2015-02-18,10281.410124162692,8326.5
2015-02-19,10134.425303244401,8557.5
2015-02-20,10491.550068291028,8752.0
2015-02-21,10667.83301657406,8588.5
2015-02-24,10731.965653267518,8496.0
2015-02-25,10875.910117280844,8318.0
2015-02-26,10979.784304598355,8465.0
2015-02-27,10859.620002071537,8491.0
2015-02-28,10757.61282425476,8653.5
2015-03-03,10670.981634287371,8697.5
2015-03-04,10705.997376743542,8972.75
2015-03-05,10650.4506768562,9316.5
2015-03-06,10620.64973167813,9359.0
2015-03-07,10691.05635985416,8556.0
2015-03-10,10609.238524788923,8858.0
2015-03-11,10683.20738055764,8725.0
2015-03-12,10713.210751286284,8797.5
2015-03-13,10563.157857013664,8574.0
2015-03-14,10430.460790655443,8518.5
2015-03-17,10351.248639367259,8563.0
2015-03-18,10405.122029063908,8857.5
2015-03-19,10331.584707642303,8621.5
2015-03-20,10478.9451778622,8729.0
2015-03-21,10308.954822229643,8749.5
2015-03-24,10651.92371806798,8658.5
2015-03-25,10740.448232419118,8612.25
2015-03-26,10743.009304842699,8612.25
2015-03-27,10694.469582632692,8612.25
2015-03-28,10582.28720054964,8408.0
2015-03-31,10736.62925269772,8386.25
2015-04-01,10640.700661396011,8448.5
2015-04-02,10890.609992295304,8278.0
2015-04-03,10861.490735845036,8323.5
2015-04-04,11089.444452720045,8442.0
2015-04-07,10768.933857363341,8549.5
2015-04-08,10868.741818436507,8350.5
2015-04-09,10868.595484774893,8510.5
2015-04-10,10850.354582560432,8524.5
2015-04-11,10968.624141059994,8829.75
2015-04-14,11012.931475246889,8953.0
2015-04-15,10832.23064481865,8960.5
2015-04-16,10627.66552005083,8881.0
2015-04-17,10468.20814400459,9105.0
2015-04-18,10525.927236756155,9237.5
2015-04-21,10420.371913038034,9295.5
2015-04-22,10378.886572786541,9068.5
2015-04-23,10784.955100916022,9059.0
2015-04-24,10910.964862941915,9095.75
2015-04-25,10889.75018251293,9156.0
2015-04-28,10952.981387166648,9166.0
2015-04-29,10875.330105001209,9261.0
2015-04-30,11006.204910514802,9409.0
2015-05-01,10686.695073092442,9409.0
2015-05-02,10672.430706621477,9478.75
2015-05-05,10638.634213760992,9402.5
2015-05-06,10888.463648247543,8979.0
2015-05-07,10977.697406404759,9024.5
2015-05-08,11298.443169152919,8561.75
2015-05-09,11316.517598482542,8667.75
2015-05-12,11127.482076909226,8843.0
2015-05-13,11267.083690325673,8589.0
2015-05-14,11580.460092601026,8598.5
2015-05-15,11291.644237895205,8680.5
2015-05-16,11582.758931478624,8755.25
2015-05-19,11503.93509954808,8592.75
2015-05-20,11606.828758873582,8510.5
2015-05-21,11348.823784844599,8457.25
2015-05-22,11176.753746818807,8286.0
2015-05-23,11062.281135457099,8354.5
2015-05-26,11082.021071993195,8305.0
2015-05-27,11130.875167345632,8353.0
2015-05-28,11184.155642685075,8379.0
2015-05-29,11182.12342929359,8379.0
2015-05-30,11136.507624881424,8388.5
2015-06-02,11389.164804127757,8432.25
2015-06-03,11398.49188920165,8428.75
2015-06-04,11444.723717916022,8455.25
2015-06-05,11485.383922380475,8620.5
2015-06-06,11580.085404486299,8540.5
2015-06-09,11835.902961453152,8917.75
2015-06-10,11792.754839013684,8893.0
2015-06-11,11628.285729781417,8881.25
2015-06-12,11483.642344973769,8839.5
2015-06-13,11415.049305883253,8836.75
2015-06-16,11495.172157936817,8997.0
2015-06-17,11380.8632053007,8823.0
2015-06-18,11474.4186220665,9018.0
2015-06-19,11568.337225038706,9238.5
2015-06-20,11580.238676727477,9144.5
2015-06-23,11837.975303790996,9183.25
2015-06-24,11674.275598714219,9179.0
2015-06-25,11728.95523139376,8973.0
2015-06-26,11643.823710829194,8933.0
2015-06-27,11769.892780461532,9293.5
2015-06-30,11604.765038240535,9394.5
2015-07-01,11817.674327723953,9401.0
2015-07-02,11949.210838538953,9926.5
2015-07-03,11946.119805681212,10150.5
2015-07-04,12049.213822068468,9659.0
2015-07-07,11770.6962151698,9939.0
2015-07-08,11759.28587785563,9706.25
2015-07-09,11959.925624242172,9839.5
2015-07-10,11844.720202298548,10005.0
2015-07-11,11579.277067387007,10448.0
2015-07-14,11633.160122128862,10307.5
2015-07-15,11716.582687005133,10319.5
2015-07-16,11676.924744423688,10238.75
2015-07-17,11510.955883874884,10505.0
2015-07-18,11688.963927927804,10528.5
2015-07-21,11719.83138493226,10548.5
2015-07-22,11728.855883433771,10726.5
2015-07-23,11615.414675447526,10374.5
2015-07-24,11658.943897650215,10436.5
2015-07-25,11753.759490324597,10310.0
2015-07-28,11786.994492484417,10312.0
2015-07-29,11692.031242974392,10651.75
2015-07-30,11857.906588736912,10587.25
2015-07-31,11731.56637624681,10692.5
2015-08-01,11859.139399219534,10684.0
2015-08-04,11740.727483632643,10693.0
2015-08-05,11703.992935944674,10565.75
2015-08-06,11781.818427738015,10676.0
2015-08-07,11812.06126235725,10726.5
2015-08-08,12107.593593137964,10734.5
2015-08-11,11843.218169425512,10815.0
2015-08-12,11815.641905123675,10690.5
2015-08-13,11621.639032696272,10260.75
2015-08-14,11626.9684971099,10467.25
2015-08-15,11677.738738882763,10208.5
2015-08-18,11717.645423874954,10169.5
2015-08-19,11713.037209155422,10300.5
2015-08-20,11708.36010877484,10307.0
2015-08-21,11647.729491552313,10214.5
2015-08-22,11786.13766013631,10213.75
2015-08-25,11706.874485293558,9940.5
2015-08-26,11895.751401600684,9791.75
2015-08-27,11882.722826198666,9757.25
2015-08-28,12281.374054738419,9757.25
2015-08-29,12389.27666088522,9775.25
2015-09-01,12985.237690635171,9707.5
2015-09-02,12986.52431209641,9854.0
2015-09-03,12282.532408681776,10004.0
2015-09-04,11530.633746617852,10015.0
2015-09-05,11599.317565275327,10057.75
2015-09-08,11876.766624993308,10161.5
2015-09-09,12022.950214438364,10299.5
2015-09-10,11846.737018792988,10325.75
2015-09-11,11886.689279208935,10033.25
2015-09-12,11900.308096091665,9809.25
2015-09-15,11874.811702841,9788.0
2015-09-16,11876.649461233745,9662.5
2015-09-17,11828.824379393216,9674.0
2015-09-18,11841.539259590802,10101.5
2015-09-19,11954.732109103838,10261.5
2015-09-22,12286.315442663325,10301.0
2015-09-23,12251.431601642922,10615.5
2015-09-24,12066.909722756147,10615.5
2015-09-25,12333.582178695133,10485.0
2015-09-26,12665.585696004078,10585.0
2015-09-29,13160.602536648908,10651.0
2015-09-30,13064.348556727375,10390.75
2015-10-01,12400.671380070035,10528.0
2015-10-02,12138.284106417226,10299.5
2015-10-03,12112.484263296086,10030.5
2015-10-06,12271.9586259749,10031.0
