ds,predicted_y_test,actual_y_test
2016-10-05,10313.725,10030.5
2016-10-06,10401.93625,10031.0
2016-10-07,10597.408062499999,10204.5
2016-10-08,10108.853465625001,10150.25
2016-10-09,10098.00863890625,10473.5
2016-10-12,10133.849070851564,10378.5
2016-10-13,10051.626524394142,10521.0
2016-10-14,10560.467850613852,10387.25
2016-10-15,10605.366243144541,10447.0
2016-10-16,10254.727055301768,10251.0
2016-10-19,10659.595908066858,10366.75
2016-10-20,10298.5907034702,10265.5
2016-10-21,10298.47023864371,10086.5
2016-10-22,10449.118750575895,9918.0
2016-10-23,10621.574688104689,10067.5
2016-10-26,10026.178422509924,10189.0
2016-10-27,10720.19984363542,10224.0
2016-10-28,10272.697335817189,10330.0
2016-10-29,10598.01970260805,10396.25
2016-10-30,10135.312187738451,10437.0
2016-11-02,10501.011297125375,10367.0
2016-11-03,10569.375611981644,10279.0
2016-11-04,10804.760080080727,10439.5
2016-11-05,10800.257680959763,10418.5
2016-11-06,10727.620391726501,11088.0
2016-11-09,10326.340979367511,11217.5
2016-11-10,10733.450574793313,11532.5
2016-11-11,10487.65677731327,11495.0
2016-11-12,10484.01622364824,11164.5
2016-11-13,10477.948722673424,11215.0
2016-11-16,12526.339806042008,11250.0
2016-11-17,10541.172000940764,11284.0
2016-11-18,10964.526065814294,11200.0
2016-11-19,10277.128857172822,10800.25
2016-11-20,10268.52936250267,11353.5
2016-11-23,10250.87709622257,11325.75
2016-11-24,10981.462029908202,11553.5
2016-11-25,10493.137639221839,11533.0
2016-11-26,10286.197154392075,11513.5
2016-11-27,10270.606026981277,11582.5
2016-11-30,10277.370718943417,11027.75
2016-12-01,10548.43869003432,11195.75
2016-12-02,10757.041843936951,11156.5
2016-12-03,10754.655932129763,11404.75
2016-12-04,10752.375844688264,11589.5
2016-12-07,10454.11361733635,11566.0
2016-12-08,10460.502249234793,11361.5
2016-12-09,10446.854832956868,11058.0
2016-12-10,10444.814735739044,11422.0
2016-12-11,10818.304661343585,11251.25
2016-12-14,10432.802458277092,11337.0
2016-12-15,10354.01309088885,11367.5
