ds,predicted_y_test,actual_y_test
2015-10-06,9916.0,9918.0
2015-10-07,9913.05,10131.0
2015-10-08,9905.0525,10138.0
2015-10-09,9791.717624999997,10463.0
2015-10-10,9767.778506249997,10614.0
2015-10-13,9761.767431562497,10439.5
2015-10-14,9681.493303140624,10442.0
2015-10-15,9660.917968297656,10529.0
2015-10-16,9646.013866712537,10554.75
2015-10-17,9747.814560048168,10347.5
2015-10-20,9743.755288050575,10367.0
2015-10-21,9748.193052453104,10245.5
2015-10-22,9603.30270507576,10405.0
2015-10-23,9589.717840329547,10488.5
2015-10-24,10059.428732346021,10430.0
2015-10-27,10070.20016896332,10547.0
2015-10-28,10081.610177411487,10585.0
2015-10-29,10067.415686282062,10364.0
2015-10-30,10070.061470596165,10046.0
2015-10-31,9943.389544125976,10103.5
2015-11-03,9735.909021332276,9877.5
2015-11-04,9542.55447239889,9835.0
2015-11-05,9524.029696018833,9770.5
2015-11-06,9666.791055819775,9600.0
2015-11-07,9660.544727360764,9548.0
2015-11-10,9546.008038416301,9472.5
2015-11-11,10140.010068758993,9626.0
2015-11-12,10162.935907039913,9376.0
2015-11-13,9405.021803977024,9389.5
2015-11-14,9392.97220084025,9271.5
2015-11-17,9721.828082879852,9068.0
2015-11-18,9720.731722621316,8939.5
2015-11-19,10386.298156129724,8911.5
2015-11-20,9708.922928682423,8693.0
2015-11-21,8257.833183100063,8267.0
2015-11-24,8167.753405637764,8735.5
2015-11-25,8254.88106747149,8875.0
2015-11-26,9458.094611974491,9165.0
2015-11-27,9427.628558259114,8742.0
2015-11-28,9053.806912642262,8864.5
2015-12-01,10245.302781068076,8943.5
2015-12-02,9133.747469054866,8943.0
2015-12-03,9030.307118887664,8812.5
2015-12-04,9088.620990031108,8945.5
2015-12-05,9059.712486741671,8724.0
2015-12-08,9029.670874710719,8656.0
2015-12-09,9003.854016525438,8640.0
2015-12-10,9080.79621391376,8487.0
2015-12-11,9048.389229257455,8656.5
2015-12-12,9067.082600521475,8709.0
2015-12-15,9050.788120505536,8506.0
2015-12-16,9017.236122386823,8706.5
2015-12-17,8874.836342375096,8587.0
2015-12-18,8799.263251687364,8723.5
2015-12-19,8532.180267837612,8847.5
2015-12-22,8886.972622074487,8597.5
2015-12-23,8922.933582896323,8631.5
2015-12-24,8749.836208667562,8599.5
2015-12-25,9558.498288502218,8599.5
2015-12-26,8603.466775014373,8599.5
2015-12-29,8790.29976813298,8707.0
2015-12-30,8778.849617486227,8660.5
2015-12-31,8934.679724907795,8780.0
2016-01-01,10461.098355208798,8780.0
2016-01-02,9834.622223467688,8465.0
2016-01-05,9504.917710303986,8486.0
2016-01-06,8560.58005208365,8572.5
2016-01-07,8538.416353861561,8470.0
2016-01-08,9077.25986085895,8525.5
2016-01-09,8723.195892439027,8234.5
2016-01-12,9370.621557034905,8200.5
2016-01-13,9386.613228861372,8355.5
2016-01-14,9140.523584185097,8542.5
2016-01-15,8811.291446275598,8359.5
2016-01-16,9302.892856005008,8558.0
2016-01-19,9033.178485413377,8563.0
2016-01-20,9225.73877858032,8518.0
2016-01-21,8361.579038364525,8711.0
2016-01-22,8778.166179849373,8673.25
2016-01-23,8851.699574416729,8519.0
2016-01-26,8887.236214386849,8635.5
2016-01-27,9014.533036699544,8620.5
2016-01-28,9668.71720766021,8553.0
2016-01-29,7798.069081797827,8583.0
2016-01-30,8935.542618127278,8419.25
2016-02-02,9026.88863786026,8361.5
2016-02-03,9002.987184238073,8480.75
2016-02-04,8604.057540845792,8507.0
2016-02-05,8646.044600195004,8121.5
2016-02-06,8726.028837161808,8178.0
2016-02-09,8693.395484397948,8055.5
2016-02-10,8659.5341807661,7845.0
2016-02-11,8623.180228361338,7561.5
2016-02-12,8597.313060570146,7789.5
2016-02-13,8688.239141284876,8246.5
2016-02-16,7960.406455548866,8327.0
2016-02-17,7906.767854055641,8381.0
2016-02-18,8659.919307829408,8326.5
2016-02-19,8816.861321302655,8557.5
2016-02-20,8818.796078375315,8752.0
2016-02-23,8433.025903573245,8588.5
2016-02-24,8615.390388032567,8496.0
2016-02-25,8595.433255599217,8318.0
2016-02-26,8541.769057996167,8465.0
2016-02-27,8578.954056806087,8491.0
2016-03-02,8561.124628740024,8653.5
2016-03-03,8537.836428284012,8697.5
2016-03-04,8057.55389048631,8972.75
2016-03-05,8818.428707968334,9316.5
2016-03-06,7613.947913356997,9359.0
2016-03-09,7558.343867166757,8556.0
2016-03-10,8867.341286305202,8858.0
2016-03-11,8877.731641582157,8725.0
2016-03-12,8890.4592122432,8797.5
2016-03-13,8905.116519826852,8574.0
2016-03-16,9181.53538875395,8518.5
2016-03-17,9242.591835414203,8563.0
2016-03-18,9309.383034482134,8857.5
2016-03-19,9341.856220814769,8621.5
2016-03-20,9368.105965790375,8729.0
2016-03-23,8310.321460161127,8749.5
2016-03-24,8405.386237990522,8658.5
2016-03-25,8993.01103048842,8612.25
