ds,predicted_y_test,actual_y_test
2017-10-05,12513.825,12539.0
2017-10-06,12525.966250000001,12495.5
2017-10-07,14651.681229166665,12933.0
2017-10-10,13737.740290624997,12604.0
2017-10-11,12407.42730515625,12601.5
2017-10-12,12525.198670414062,12579.0
2017-10-13,12703.451103934765,12534.5
2017-10-14,12677.806159131504,12516.5
2017-10-17,12582.479800421412,12298.5
2017-10-18,13091.262123775818,12276.0
2017-10-19,13923.841896631271,12372.0
2017-10-20,14372.3756581295,12447.5
2017-10-21,14136.61527436931,12290.5
2017-10-24,14264.125204754442,12141.5
2017-10-25,13341.131464992166,12072.0
2017-10-26,12765.03803824177,11834.0
2017-10-27,13190.281606820528,11686.0
2017-10-28,13139.995687161552,11690.0
2017-10-31,13426.6911381863,11425.5
2017-11-01,13267.842361762278,11718.5
2017-11-02,13260.088813183727,11860.5
2017-11-03,13371.397837176246,11675.5
2017-11-04,13577.356916535056,11699.5
2017-11-07,13418.303200903478,11743.5
2017-11-08,13683.739679750737,11710.0
2017-11-09,13227.867798480458,11397.0
2017-11-10,13444.484421550445,11320.0
2017-11-11,13271.890420764566,11262.5
2017-11-14,13415.398800512885,11230.0
2017-11-15,13554.840583850793,11182.5
2017-11-16,13603.782006854542,11287.0
2017-11-17,13567.07484569904,11108.0
2017-11-18,13028.180638410851,11027.0
2017-11-21,12939.946406612928,10951.5
2017-11-22,13351.954133372516,10902.25
2017-11-23,12819.7244334582,10849.0
2017-11-24,13106.830753219025,10803.5
2017-11-25,13533.219543872285,10700.0
2017-11-28,13180.764070041154,10726.5
2017-11-29,13601.912716633895,10984.0
2017-11-30,13783.472067710809,11135.5
2017-12-01,13778.641230437164,11179.5
2017-12-02,12644.460900100205,11080.5
2017-12-05,13035.136599278463,11156.0
2017-12-06,13454.29876919721,10780.5
2017-12-07,13486.73505700287,10845.5
2017-12-08,13147.497419928995,10729.5
2017-12-09,13199.08556984792,10696.5
2017-12-12,12973.622827302086,10727.0
2017-12-13,12888.684028641546,10780.5
2017-12-14,12943.563367547747,11009.5
2017-12-15,13061.873602249078,10907.5
2017-12-16,12468.480206743248,10752.5
2017-12-19,12522.2410184932,10868.0
2017-12-20,13112.309915753882,10832.0
2017-12-21,12343.027704872948,10796.0
2017-12-22,13171.777868443685,10801.0
2017-12-23,13069.877724204922,10801.0
2017-12-26,12902.243133221555,10801.0
2017-12-27,13027.423419713905,10673.0
2017-12-28,12198.26228820124,10647.0
2017-12-29,13396.207965892429,10604.5
2017-12-30,12811.844635998521,10604.5
2018-01-02,12510.030656126772,10791.0
2018-01-03,13120.226025635853,10796.0
2018-01-04,12912.590388457786,11042.5
2018-01-05,13099.72565503053,11081.0
2018-01-06,13239.559066785607,11112.5
2018-01-09,12815.421074965827,11184.0
2018-01-10,12724.15265401568,11194.0
2018-01-11,12639.033585284385,11414.0
2018-01-12,12836.523762837882,11354.5
2018-01-13,12856.326270867321,11661.0
2018-01-16,12967.973574073525,11563.5
2018-01-17,12565.301868519207,11545.5
2018-01-18,12740.126466157475,11771.5
2018-01-19,13414.656404221703,11736.0
2018-01-20,13011.621164343938,11516.5
2018-01-23,12983.175836350887,11628.0
2018-01-24,13209.363304840688,11707.0
2018-01-25,13105.264465763694,11907.0
2018-01-26,13288.060407975148,11761.0
2018-01-27,12449.398863412618,12054.0
2018-01-30,13565.559908116655,12281.0
2018-01-31,12423.67387071615,12406.5
2018-02-01,12647.275429636831,12591.5
2018-02-02,13213.872181695784,13194.0
2018-02-03,12838.44200802905,12978.5
2018-02-06,13138.277821757887,12855.5
2018-02-07,13564.662325764159,12909.5
2018-02-08,12677.829476018247,12491.75
2018-02-09,13852.66927055494,12407.0
2018-02-10,12939.338212607463,12327.5
2018-02-13,13298.41880969447,12324.0
2018-02-14,13528.266071475517,12119.75
2018-02-15,13267.014281623333,12320.0
2018-02-16,12975.212672396625,12374.0
2018-02-17,13229.54048580537,12578.5
2018-02-20,13014.006451878442,12828.0
