ds,predicted_y_test,actual_y_test
2016-12-07,11315.558333333332,11566.0
2016-12-08,11299.195437499999,11361.5
2016-12-09,11360.132167708332,11058.0
2016-12-10,11269.89602609375,11422.0
2016-12-11,11288.449264898436,11251.25
2016-12-14,11325.865478143358,11337.0
2016-12-15,11294.867606217193,11367.5
2016-12-16,11173.077278194718,11249.5
2016-12-17,11078.527808771121,11119.5
2016-12-18,11276.533261709677,10825.5
2016-12-21,11303.417008128494,10868.0
2016-12-22,11573.926087701584,10772.0
2016-12-23,11638.756350419999,10674.25
2016-12-24,11634.893334607666,10353.75
2016-12-25,11494.36852217138,10353.75
2016-12-28,11552.218094113283,10353.75
2016-12-29,11455.202436318947,10038.5
2016-12-30,11529.205891468226,10066.5
2016-12-31,11493.51920687497,9964.0
2017-01-01,11450.418604718721,9964.0
2017-01-04,11486.086389121325,9854.5
2017-01-05,11560.291416910726,10164.5
2017-01-06,11402.166986714594,10241.0
2017-01-07,11394.500581831575,10191.25
2017-01-08,11405.604851285132,10337.75
2017-01-11,11410.938172271135,10562.0
2017-01-12,11343.908286144191,10127.0
2017-01-13,11294.914278473874,10224.25
2017-01-14,11237.863003487833,10399.5
2017-01-15,11264.867575723669,10212.0
2017-01-18,11263.237937257702,10111.5
2017-01-19,11362.086275380829,10123.0
2017-01-20,11495.598972264792,9873.5
2017-01-21,11539.929645023696,9648.5
2017-01-22,11299.878648044498,9655.0
2017-01-25,11508.393737671488,9741.0
2017-01-26,11459.289707349397,9639.5
2017-01-27,11451.134279234253,9352.5
2017-01-28,11355.612886122553,9420.5
2017-01-29,11385.1201742516,9622.5
2017-02-01,11291.53785689491,9899.5
2017-02-02,11402.935846950257,10193.25
2017-02-03,11429.563068452231,10341.0
2017-02-04,11274.750476705782,10171.0
2017-02-05,11270.991825616158,10396.5
2017-02-08,11266.172945166045,10299.75
2017-02-09,11409.423642144122,10443.0
2017-02-10,11485.351389110787,10232.5
2017-02-11,11357.928140475966,10614.75
2017-02-12,11432.597126492037,10680.0
2017-02-15,11451.312666530453,10715.0
2017-02-16,11320.684090494093,10873.5
2017-02-17,11397.11981458309,11011.75
2017-02-18,11501.321710865672,10993.75
2017-02-19,11523.807147491105,11094.25
2017-02-22,11503.603051630102,10798.5
2017-02-23,11683.367058994698,10753.5
2017-02-24,11786.583426576963,10526.0
2017-02-25,11832.384529777431,10808.5
2017-02-26,11630.439591126842,10993.0
2017-02-28,11520.574207803938,10926.5
2017-03-01,11670.011733682722,10974.5
