ds,predicted_y_test,actual_y_test
2018-12-05,11200.011333333332,11156.0
2018-12-06,11061.087733333332,10780.5
2018-12-07,11260.852453333333,10845.5
2018-12-08,10976.912159333331,10729.5
2018-12-11,11047.881933966664,10696.5
2018-12-12,10986.613613998332,10727.0
2018-12-13,10698.306794698248,10780.5
2018-12-14,10941.092301099827,11009.5
2018-12-15,10870.606666154818,10907.5
2018-12-18,10792.607832795891,10752.5
2018-12-19,10703.261141102352,10868.0
2018-12-20,11026.97836482414,10832.0
2018-12-21,10960.389783065348,10796.0
2018-12-22,11403.142605551948,10801.0
2018-12-25,11157.149735829546,10801.0
2018-12-26,11046.56138928769,10801.0
2018-12-27,10771.497792085409,10673.0
2018-12-28,10660.268515023012,10647.0
2018-12-29,10578.531940774164,10604.5
2019-01-01,11145.479371146204,10604.5
2019-01-02,10973.024173036849,10791.0
2019-01-03,10832.299065022025,10796.0
2019-01-04,10916.37538160646,11042.5
2019-01-05,10966.70986135345,11081.0
2019-01-08,10972.271496454452,11112.5
2019-01-09,10966.359474578843,11184.0
2019-01-10,11418.693267607867,11194.0
2019-01-11,10918.580007920014,11414.0
2019-01-12,10901.043893261025,11354.5
2019-01-15,10902.709254616337,11661.0
2019-01-16,11198.774659040688,11563.5
2019-01-17,11457.280834937606,11545.5
2019-01-18,12101.719625109945,11771.5
2019-01-19,12157.92778387884,11736.0
2019-01-22,10502.648292795187,11516.5
2019-01-23,10965.719053976805,11628.0
2019-01-24,11019.016520544594,11707.0
2019-01-25,10972.475790300887,11907.0
2019-01-26,10898.501987398111,11761.0
2019-01-29,11021.668656395977,12054.0
2019-01-30,11568.649120658463,12281.0
2019-01-31,11039.818701372878,12406.5
2019-02-01,11147.491349857086,12591.5
2019-02-02,11146.125481602954,13194.0
2019-02-05,11203.652929282096,12978.5
2019-02-06,11117.12200092348,12855.5
2019-02-07,11091.53787724071,12909.5
2019-02-08,11095.188441055685,12491.75
2019-02-09,11924.117779379136,12407.0
2019-02-12,12286.186890351706,12327.5
2019-02-13,11724.150772138473,12324.0
2019-02-14,12470.50874446003,12119.75
2019-02-15,11555.243473269484,12320.0
2019-02-16,12899.45341567746,12374.0
2019-02-19,12947.425530600725,12578.5
2019-02-20,12726.161475824336,12828.0
2019-02-21,12021.475680250045,12776.0
2019-02-22,11930.518638235317,12915.5
2019-02-23,12255.49161396537,12896.0
2019-02-26,12366.482761960402,12877.0
2019-02-27,12240.085967238623,12971.5
2019-02-28,12183.246976234297,12969.0
2019-03-01,12247.081306644035,13114.5
2019-03-02,12164.307054483384,13171.0
2019-03-05,12244.809466460738,13574.0
2019-03-06,11983.227626653006,13506.0
2019-03-07,12179.620324606149,13156.0
2019-03-08,12086.025530307754,13003.5
2019-03-09,12161.483384770358,12807.5
2019-03-12,12324.303748373253,13015.0
2019-03-13,12179.283341274331,13118.0
2019-03-14,11945.607886397791,12799.0
2019-03-15,12018.996176828014,12844.25
2019-03-16,12075.289812005938,12925.0
2019-03-19,12411.58579848903,13049.0
2019-03-20,12440.279228550111,13121.0
2019-03-21,12744.358032853066,12911.0
2019-03-22,13006.845900483218,12903.0
2019-03-23,12956.726846928945,12871.0
2019-03-26,12991.788608577124,12994.5
2019-03-27,12673.858067574627,12976.5
2019-03-28,12464.874589258092,12795.5
2019-03-29,12293.058469909281,12896.5
2019-03-30,12495.328994739211,13021.0
2019-04-02,12242.588425085336,13057.5
2019-04-03,12761.098623016565,13244.0
2019-04-04,12422.563006168075,13081.5
2019-04-05,12334.355556912838,12987.0
2019-04-06,12793.513724909757,13100.5
2019-04-09,12840.356908583393,13114.0
2019-04-10,12626.855399927237,13136.5
2019-04-11,12835.217336193213,12892.5
2019-04-12,12594.910308682987,12941.25
2019-04-13,12172.372681942401,12907.5
2019-04-16,12315.785158772556,12867.5
2019-04-17,12098.779293453403,12813.0
2019-04-18,13105.58871336523,12588.0
