ds,predicted_y_test,actual_y_test
2014-10-07,16035.699999999999,16878.0
2014-10-08,15895.51,16460.0
2014-10-09,16606.435500000003,16602.5
2014-10-10,16960.973941666667,16301.0
2014-10-11,16570.872638750003,16371.0
2014-10-14,16990.669604020834,16271.0
2014-10-15,16582.051417555213,15753.0
2014-10-16,16511.45398843297,15391.0
2014-10-17,16377.258354521287,15630.0
2014-10-18,16472.234605580677,15297.0
2014-10-21,16680.242169193054,15230.0
2014-10-22,17022.205944319372,15142.0
2014-10-23,16977.774574868676,15080.0
2014-10-24,16762.81247027877,14949.0
2014-10-25,16232.034760459377,14725.0
2014-10-28,16213.186498482348,15484.0
2014-10-29,16345.857490073133,15608.0
2014-10-30,16402.72203124346,15713.0
2014-10-31,16425.20813280563,15720.0
2014-11-01,16413.47687277924,15686.0
2014-11-04,16255.650716418204,15217.0
2014-11-05,16266.648252239116,15261.5
2014-11-06,16339.2384981844,15438.0
2014-11-07,16277.995314760288,15367.0
2014-11-08,16159.879716748304,15185.0
2014-11-11,17556.463403981554,15363.5
2014-11-12,16509.886427312922,15546.5
2014-11-13,16271.611511134142,15342.0
2014-11-14,16701.936053935864,15530.0
2014-11-15,16698.03660557326,15743.0
2014-11-18,16821.499372239552,15600.0
2014-11-19,19104.20623239188,16096.0
2014-11-20,17624.74558012884,16306.0
2014-11-21,16534.35563039185,16573.0
2014-11-22,16522.932788397502,16596.5
2014-11-25,16513.14018979441,16470.0
2014-11-26,16910.848707693345,16295.0
2014-11-27,16855.310768574353,16302.0
2014-11-28,16617.786705440896,16223.0
2014-11-29,16627.415634072662,16241.0
2014-12-02,16638.112572137332,16270.0
2014-12-03,16880.33016492329,16530.0
2014-12-04,16911.014260557495,17055.0
2014-12-05,17177.008715342818,16732.5
2014-12-06,16764.17605203861,16609.0
2014-12-09,16523.02420213646,16470.0
2014-12-10,16471.352242044206,16253.5
2014-12-11,16425.458866114102,16210.0
2014-12-12,16477.11790052977,16608.0
2014-12-13,16859.27699285946,16377.0
2014-12-16,16790.555678890436,15928.0
2014-12-17,16634.825160889653,15553.0
2014-12-18,16511.356107314543,15580.0
2014-12-19,16464.219967007157,15533.0
2014-12-20,16148.12985050459,15579.0
2014-12-23,16129.389703609946,15375.0
2014-12-24,16891.16384596739,15260.0
2014-12-25,17192.737936214424,15260.0
