ds,predicted_y_test,actual_y_test
2013-10-05,17000.036333333333,16878.0
2013-10-08,17238.676483333333,16460.0
2013-10-09,17161.794940833337,16602.5
2013-10-10,17106.87705454167,16301.0
2013-10-11,17080.58157393542,16371.0
2013-10-12,16789.59798596552,16271.0
2013-10-15,16909.784551930457,15753.0
2013-10-16,16680.106112860314,15391.0
2013-10-17,16453.826085169996,15630.0
2013-10-18,16240.047389428495,15297.0
2013-10-19,16547.398092233256,15230.0
2013-10-22,16639.872663511585,15142.0
2013-10-23,16837.8066300205,15080.0
2013-10-24,16772.95029485486,14949.0
2013-10-25,16846.50347626427,14725.0
2013-10-26,16946.75798341082,15484.0
2013-10-29,17085.788715914692,15608.0
2013-10-30,16760.95898504376,15713.0
2013-10-31,16959.680100962614,15720.0
2013-11-01,17186.90443934408,15686.0
2013-11-02,16821.737494644614,15217.0
2013-11-05,16926.423386043512,15261.5
2013-11-06,16960.531564512356,15438.0
2013-11-07,17102.243395696303,15367.0
2013-11-08,16893.469212754037,15185.0
2013-11-09,17057.167761361634,15363.5
2013-11-12,16804.17958346477,15546.5
2013-11-13,16634.284668374818,15342.0
2013-11-14,16653.734929483875,15530.0
2013-11-15,16873.900538366237,15743.0
2013-11-16,17183.940695813126,15600.0
2013-11-19,17178.094825992117,16096.0
2013-11-20,17007.24126744948,16306.0
2013-11-21,17165.097665987596,16573.0
2013-11-22,17481.67136787757,16596.5
2013-11-23,18046.5384291249,16470.0
2013-11-26,17551.617118077273,16295.0
2013-11-27,17833.35370485207,16302.0
2013-11-28,17834.989774175818,16223.0
2013-11-29,17596.75192450314,16241.0
2013-11-30,17832.839965427764,16270.0
2013-12-03,17357.99758896692,16530.0
2013-12-04,17344.671865779754,17055.0
2013-12-05,17251.573980843124,16732.5
2013-12-06,17177.125010100466,16609.0
2013-12-07,17167.912799967788,16470.0
2013-12-10,17592.80321856476,16253.5
2013-12-11,17398.745233653095,16210.0
2013-12-12,17182.519095250344,16608.0
2013-12-13,17164.772136871998,16377.0
2013-12-14,17088.31905013062,15928.0
2013-12-17,16862.32913451316,15553.0
2013-12-18,16995.348683272543,15580.0
2013-12-19,17182.295554063705,15533.0
2013-12-20,16962.414281800837,15579.0
2013-12-21,17656.94846083034,15375.0
2013-12-24,17501.93642908227,15260.0
2013-12-25,17470.798261299187,15260.0
2013-12-26,17506.427755788212,15260.0
2013-12-27,17340.446854868835,14966.0
2013-12-28,17314.096734720453,14999.0
2013-12-31,17222.873973185087,15074.0
2014-01-01,17198.41295906266,15074.0
2014-01-02,17260.85794706014,14756.0
2014-01-03,17184.396178704323,15126.0
2014-01-04,17276.869403801185,15191.0
2014-01-07,17112.870567326187,15483.0
2014-01-08,17044.61393476426,15486.0
2014-01-09,16474.024036486484,15235.5
2014-01-10,16945.131783548288,15029.0
2014-01-11,16939.284765882097,14585.0
2014-01-14,17112.416385003013,14241.0
2014-01-15,16960.82408086084,14413.5
2014-01-16,16930.397017406918,14722.0
2014-01-17,16953.815423907414,14417.0
2014-01-18,16565.218814346077,14721.0
2014-01-21,16812.976665355192,14971.5
2014-01-22,16636.819510502177,14792.0
2014-01-23,17094.937072962326,14293.0
2014-01-24,16767.8532054877,14692.0
2014-01-25,16949.43418968531,14730.5
2014-01-28,16988.39106243355,14993.0
2014-01-29,16919.69425022931,14846.0
2014-01-30,16771.099681454303,15109.0
2014-01-31,16842.93823484068,15274.0
2014-02-01,16589.470504314162,15255.5
2014-02-04,16643.02972600648,15070.0
2014-02-05,16730.242683940494,15122.75
2014-02-06,16767.104288065977,15179.0
2014-02-07,16967.261400644948,15098.75
2014-02-08,16883.31428149978,14764.75
2014-02-11,16882.986590614,14690.5
2014-02-12,16770.40626756121,14648.0
2014-02-13,16896.60737689623,14589.0
2014-02-14,16982.766061537364,14542.0
2014-02-15,16965.65326008553,14178.5
2014-02-18,16408.894982372505,14194.5
2014-02-19,16882.585031556708,13927.5
2014-02-20,16664.862740942768,13898.5
2014-02-21,16731.290157675117,14068.0
2014-02-22,16931.138971951157,14291.0
2014-02-25,16828.43714439778,14325.0
2014-02-26,16823.40514849599,14322.5
2014-02-27,16859.341460075986,14037.0
2014-02-28,16960.395349007074,13793.5
2014-03-01,16909.278004715397,13614.5
2014-03-04,16928.265046402124,13878.5
2014-03-05,17173.091479088576,14139.5
2014-03-06,17111.528085512644,14311.0
2014-03-07,17162.39710871831,14447.0
2014-03-08,17169.022227455313,13992.0
2014-03-11,17188.730958086424,13717.0
2014-03-12,16909.38567646004,13848.0
2014-03-13,16856.569646904984,14079.5
2014-03-14,17184.312760405428,13871.0
2014-03-15,16869.806762015498,13677.5
2014-03-18,16660.267103778657,13466.0
2014-03-19,16574.924876515637,13734.5
2014-03-20,16341.311035430248,14210.0
2014-03-21,15801.388283487951,14261.5
2014-03-22,16139.014523111922,13907.5
2014-03-25,16452.88996733663,13629.0
2014-03-26,16614.801275150243,13647.0
2014-03-27,16678.593581482954,13233.0
2014-03-28,16827.86835421997,12824.5
2014-03-29,16737.670337813943,12339.0
2014-04-01,16801.819954468872,12659.0
2014-04-02,17235.18903320555,12977.0
2014-04-03,17478.190910911395,12977.0
2014-04-04,17405.374718848,12977.0
2014-04-05,16919.790932687814,12496.0
2014-04-08,16889.37903461611,12524.5
2014-04-09,16563.18643844259,12483.0
2014-04-10,17066.431809875052,12581.5
2014-04-11,16904.09791802356,12356.5
2014-04-12,17032.346509237796,12546.0
2014-04-15,16858.164696598913,12635.0
2014-04-16,17128.23904290659,12798.0
2014-04-17,16919.389084559465,12508.5
2014-04-18,16959.517987015934,12751.0
2014-04-19,16971.97247219233,12628.0
2014-04-22,16963.267702979687,12626.5
2014-04-23,17047.936589761837,12658.0
2014-04-24,17056.219688825746,13158.0
2014-04-25,16926.300327526224,13516.0
2014-04-26,16995.141592858203,13410.0
2014-04-29,16971.01098894375,13391.0
2014-04-30,17022.64620733416,13915.0
2014-05-01,16955.726066040592,13708.5
2014-05-02,16975.461990463715,13708.5
2014-05-03,17197.131354044504,14258.0
2014-05-06,16938.77270844567,13930.5
2014-05-07,17287.717058803817,14099.0
2014-05-08,17113.977256488542,14260.0
2014-05-09,16828.03686215255,14241.0
2014-05-10,16650.64914269233,14318.0
2014-05-13,16902.631274365063,14014.0
2014-05-14,16952.523436586704,13739.0
2014-05-15,16988.45932293738,13941.5
2014-05-16,16978.980001522938,13711.5
2014-05-17,17021.01593558162,13048.0
2014-05-20,17046.415275417756,13069.0
2014-05-21,17062.40782070632,12957.0
2014-05-22,17051.98271558688,12664.0
2014-05-23,16990.67720025827,12664.0
2014-05-24,16715.55421056154,12625.5
2014-05-27,16186.783341446702,12776.0
2014-05-28,16206.92895907185,12767.0
2014-05-29,16739.761096658738,12588.0
2014-05-30,16775.69468152298,12957.0
2014-05-31,16837.073782742606,13021.0
2014-06-03,16989.127937510842,12967.5
2014-06-04,17041.2051989641,12922.0
2014-06-05,17067.392939305453,13145.0
2014-06-06,16915.99089011296,13405.0
2014-06-07,16843.56725817765,13460.0
2014-06-10,17320.73149728525,13563.5
2014-06-11,17083.300675097926,13267.5
2014-06-12,17159.474037023483,13093.0
2014-06-13,17160.744106061127,12915.0
2014-06-14,17092.195977954707,12685.0
2014-06-17,17376.84181340669,12714.5
2014-06-18,17343.13047363947,12681.0
2014-06-19,17200.934606286126,12671.5
2014-06-20,17455.92053415442,12367.0
2014-06-21,17390.886534182562,12817.5
2014-06-24,17416.73365036361,12725.5
2014-06-25,17611.926165809462,12654.5
2014-06-26,17792.82902614634,12402.0
2014-06-27,17324.109755954054,11787.5
2014-06-28,17159.480676342275,11932.5
2014-07-01,17070.182354355587,11982.0
2014-07-02,17504.65690853116,12157.0
