ds,predicted_y_train,actual_y_train
2018-10-05,11349.045454545454,12539.0
2018-10-06,12621.304829545454,12495.5
2018-10-09,12706.02830965909,12933.0
2018-10-10,12648.32489559659,12604.0
2018-10-11,12187.559322194604,12601.5
2018-10-12,12505.968822395243,12579.0
2018-10-13,12166.329479424096,12534.5
2018-10-16,12474.384021577118,12516.5
2018-10-17,12106.739870383246,12298.5
2018-10-18,12488.762375266046,12276.0
2018-10-19,12317.932880392986,12372.0
2018-10-20,12288.390888048998,12447.5
2018-10-23,12212.833159724176,12290.5
2018-10-24,11571.008624528566,12141.5
2018-10-25,11843.309339845902,12072.0
2018-10-26,12060.285602292743,11834.0
2018-10-27,12203.553291498287,11686.0
2018-10-30,12147.523569709565,11690.0
2018-10-31,12096.109691376862,11425.5
2018-11-01,11484.397562309341,11718.5
2018-11-02,11535.844144970262,11860.5
2018-11-03,12189.589738582412,11675.5
2018-11-06,12339.26632494335,11699.5
2018-11-07,12007.025123434836,11743.5
2018-11-08,11855.14735073584,11710.0
2018-11-09,11972.348081708355,11397.0
2018-11-10,11240.725703764921,11320.0
2018-11-13,11140.008355891052,11262.5
2018-11-14,11284.244629424931,11230.0
2018-11-15,11564.543446922471,11182.5
2018-11-16,11811.506080050745,11287.0
2018-11-17,11862.006615033635,11108.0
2018-11-20,11060.496492291955,11027.0
2018-11-21,10953.185056647619,10951.5
2018-11-22,11098.312344162661,10902.25
2018-11-23,11051.492323923954,10849.0
2018-11-24,11341.386466823697,10803.5
2018-11-27,11163.350568771786,10700.0
2018-11-28,11135.043055088534,10726.5
2018-11-29,11184.774382365025,10984.0
2018-11-30,10927.612257458719,11135.5
2018-12-01,11127.683333537687,11179.5
2018-12-04,11057.205342830905,11080.5
2018-12-05,10716.370191452555,11156.0
2018-12-06,10965.66585394435,10780.5
2018-12-07,11019.706551832052,10845.5
2018-12-08,11310.255441247327,10729.5
2018-12-11,11235.19582584872,10696.5
2018-12-12,10977.039881164785,10727.0
2018-12-13,10695.054075569959,10780.5
2018-12-14,10770.492107002336,11009.5
2018-12-15,10967.974931077186,10907.5
2018-12-18,11046.769369606638,10752.5
2018-12-19,10953.63642256328,10868.0
2018-12-20,11108.41296813179,10832.0
2018-12-21,11067.547260693884,10796.0
2018-12-22,11207.14659844147,10801.0
2018-12-25,11001.812730022357,10801.0
2018-12-26,11223.995781266703,10801.0
2018-12-27,11353.160747121068,10673.0
2018-12-28,11224.664724449778,10647.0
2018-12-29,10878.49632507206,10604.5
2019-01-01,10405.163679194233,10604.5
2019-01-02,10283.70477783058,10791.0
2019-01-03,10903.77150714948,10796.0
2019-01-04,10780.449517082465,11042.5
2019-01-05,10798.137233526802,11081.0
2019-01-08,10861.760016322592,11112.5
2019-01-09,11270.310100846287,11184.0
2019-01-10,11235.055714103091,11194.0
2019-01-11,11345.140455120656,11414.0
2019-01-12,11047.075429344754,11354.5
2019-01-15,11172.742670167225,11661.0
2019-01-16,11361.466051104346,11563.5
2019-01-17,11185.44446434958,11545.5
2019-01-18,11419.559959615017,11771.5
2019-01-19,11323.223094561074,11736.0
2019-01-22,11210.52464663978,11516.5
2019-01-23,11521.829844743379,11628.0
2019-01-24,10561.43518428085,11707.0
2019-01-25,10744.878451593382,11907.0
2019-01-26,9847.727774314202,11761.0
2019-01-29,9134.309801321762,12054.0
2019-01-30,9931.14778924632,12281.0
2019-01-31,9896.19664436256,12406.5
2019-02-01,9662.761037586853,12591.5
2019-02-02,9938.869272702981,13194.0
2019-02-05,9747.719681479972,12978.5
2019-02-06,10423.798176101474,12855.5
2019-02-07,10153.984488955144,12909.5
2019-02-08,10447.151689061382,12491.75
2019-02-09,11044.7420575766,12407.0
2019-02-12,11233.063229897281,12327.5
2019-02-13,11113.707553338334,12324.0
2019-02-14,11015.554821631851,12119.75
2019-02-15,10972.802953132328,12320.0
2019-02-16,11441.219864171831,12374.0
2019-02-19,11073.226679925096,12578.5
2019-02-20,10692.505611134817,12828.0
2019-02-21,10452.65395627257,12776.0
2019-02-22,10887.776372144885,12915.5
2019-02-23,10770.294836354278,12896.0
2019-02-26,10692.533644001735,12877.0
2019-02-27,10717.668415681186,12971.5
2019-02-28,11077.006719730201,12969.0
2019-03-01,11276.054893953129,13114.5
2019-03-02,10278.838904953262,13171.0
2019-03-05,9699.039375202141,13574.0
2019-03-06,10732.679507615523,13506.0
2019-03-07,10983.022153736678,13156.0
2019-03-08,11116.7442074303,13003.5
2019-03-09,10813.309344712383,12807.5
2019-03-12,10784.40390225099,13015.0
2019-03-13,10989.421504050493,13118.0
2019-03-14,11254.915724313374,12799.0
2019-03-15,11464.851951265633,12844.25
2019-03-16,11307.429685263205,12925.0
2019-03-19,11825.198699045048,13049.0
2019-03-20,11786.22372045559,13121.0
2019-03-21,11259.67723955799,12911.0
2019-03-22,11106.603687813173,12903.0
2019-03-23,11028.860394505678,12871.0
2019-03-26,10955.308274685975,12994.5
2019-03-27,11422.448994856553,12976.5
2019-03-28,11105.74796699714,12795.5
2019-03-29,10812.83417708776,12896.5
2019-03-30,10840.745584426311,13021.0
2019-04-02,11111.602282036327,13057.5
2019-04-03,10943.921052378035,13244.0
2019-04-04,10612.310118252524,13081.5
2019-04-05,10832.081050569226,12987.0
2019-04-06,11224.188233635261,13100.5
2019-04-09,11173.935018990494,13114.0
2019-04-10,11183.885154372925,13136.5
2019-04-11,11061.972541434501,12892.5
2019-04-12,10962.589302745104,12941.25
2019-04-13,11123.14009077362,12907.5
2019-04-16,10640.489531503688,12867.5
2019-04-17,10721.346118581165,12813.0
2019-04-18,9582.176908941989,12588.0
2019-04-19,9515.166949229371,12588.0
2019-04-20,9651.518100936544,12588.0
2019-04-23,10295.75384989445,12308.0
2019-04-24,11095.255651382147,12326.5
2019-04-25,10277.448279662973,12251.5
2019-04-26,10590.224204387174,12353.5
2019-04-27,10465.665342115783,12333.0
2019-04-30,10228.37468227298,12131.5
2019-05-01,10673.594665921179,12100.0
2019-05-02,10638.007210234697,12075.0
2019-05-03,10561.554280742901,12136.5
2019-05-04,10667.779760433401,12136.5
2019-05-07,10930.740189046033,11994.0
2019-05-08,10911.522606639723,11904.5
2019-05-09,11003.412320162153,11735.0
2019-05-10,11006.516695462173,11885.0
2019-05-11,10580.959656007113,11759.0
2019-05-14,10414.107168359698,11912.0
2019-05-15,11002.011913838862,12158.0
2019-05-16,9831.032703601748,12196.0
2019-05-17,9865.096800152918,12002.0
2019-05-18,10140.715429062731,11974.0
2019-05-21,10092.892363650859,12068.0
2019-05-22,10447.160937065955,11979.5
2019-05-23,10660.736008168324,11892.0
2019-05-24,9677.800133229955,12347.0
2019-05-25,10177.453622853913,12347.0
2019-05-28,9685.416070981728,12099.0
2019-05-29,10145.05646996262,12015.0
2019-05-30,10314.412253346509,12139.5
2019-05-31,10270.60778959301,11971.5
2019-06-01,10448.48120367188,11820.0
2019-06-04,10095.285025833804,11757.0
2019-06-05,9861.663972218646,11653.0
2019-06-06,9651.901154133957,11594.0
2019-06-07,9674.574175378002,11542.0
2019-06-08,10078.675628919247,11564.0
2019-06-11,10096.407166201217,11807.0
2019-06-12,9117.857109275112,11757.0
2019-06-13,9590.056187228744,11762.0
2019-06-14,9671.378952319183,11792.0
2019-06-15,9673.19135538204,11688.0
2019-06-18,9360.592424425282,11871.0
2019-06-19,10026.418336554909,12021.0
2019-06-20,9941.437456529355,12229.75
2019-06-21,10044.389006220135,12018.5
2019-06-22,9952.299699869644,12069.5
2019-06-25,9753.718708265886,12234.0
2019-06-26,9930.345203766456,12424.0
2019-06-27,9714.149038183921,12658.0
2019-06-28,9537.721172880338,12617.0
2019-06-29,9290.627410226523,12266.0
2019-07-02,9136.701788736074,12004.5
2019-07-03,9050.829160972095,12271.5
2019-07-04,9129.579181773404,12270.0
2019-07-05,9038.356833155376,12418.0
2019-07-06,9158.007897862431,12676.0
2019-07-09,9323.587011309588,12646.5
2019-07-10,9431.4269694741,12928.0
2019-07-11,9875.357735211319,13073.0
2019-07-12,9999.996062610448,13409.5
2019-07-13,9986.36639539774,13595.0
2019-07-16,9881.832761034886,14004.0
2019-07-17,9935.400175592638,14419.0
2019-07-18,10083.952392544525,14817.0
2019-07-19,9635.638537072557,14680.0
2019-07-20,11071.895161342449,14256.0
2019-07-23,10736.690048052456,14131.0
2019-07-24,10937.32725140542,14508.0
2019-07-25,10592.376240151003,14032.0
2019-07-26,10695.220100249358,14063.0
2019-07-27,10461.55192161781,14325.0
2019-07-30,10573.74615855101,14320.0
2019-07-31,10653.120820223578,14452.0
2019-08-01,10068.960403186153,14578.0
2019-08-02,10123.7922483477,14448.0
2019-08-03,10127.754644107315,14878.0
2019-08-06,10359.790560965013,14944.0
2019-08-07,10735.018352084147,14802.0
2019-08-08,10231.83542121465,15844.0
2019-08-09,10538.653623696633,15513.0
2019-08-10,10377.303547205487,15680.0
2019-08-13,10212.973700250419,15914.0
2019-08-14,10099.061429029378,15983.0
2019-08-15,10259.150150792126,16290.0
2019-08-16,10475.119152340869,16222.0
2019-08-17,10453.340058104282,15943.0
2019-08-20,10101.939859760558,15878.5
2019-08-21,10482.01570261869,15857.0
2019-08-22,10053.392738815715,15710.0
