ds,predicted_y_train,actual_y_train
2014-10-07,17244.431779661016,16878.0
2014-10-08,17066.240656779664,16460.0
2014-10-09,17210.87468114407,16602.5
2014-10-10,17126.05231350636,16301.0
2014-10-11,17044.894293588455,16371.0
2014-10-14,17066.119474369574,16271.0
2014-10-15,16983.75485486771,15753.0
2014-10-16,17010.62984337381,15391.0
2014-10-17,17105.34798808487,15630.0
2014-10-18,16907.111065455214,15297.0
2014-10-21,17144.560856016113,15230.0
2014-10-22,17380.029788647425,15142.0
2014-10-23,16968.42259163912,15080.0
2014-10-24,16439.985924610904,14949.0
2014-10-25,16647.846195417722,14725.0
2014-10-28,16639.5676153581,15484.0
2014-10-29,16748.076123244653,15608.0
2014-10-30,16869.458403983157,15713.0
2014-10-31,17013.36335808062,15720.0
2014-11-01,17167.866398866,15686.0
2014-11-04,16904.77942219913,15217.0
2014-11-05,17227.051550088756,15261.5
2014-11-06,16534.180187974544,15438.0
2014-11-07,17155.260844671997,15367.0
2014-11-08,17301.802372925195,15185.0
2014-11-11,18103.32599723102,15363.5
2014-11-12,17440.939501340188,15546.5
2014-11-13,17376.589157392627,15342.0
2014-11-14,17225.698097669843,15530.0
2014-11-15,17696.23873874231,15743.0
2014-11-18,17535.752664779546,15600.0
2014-11-19,17482.67568742111,16096.0
2014-11-20,17590.817431512336,16306.0
2014-11-21,17506.36835994667,16573.0
2014-11-22,17808.99705798465,16596.5
2014-11-25,18169.922440096045,16470.0
2014-11-26,17824.20988472277,16295.0
2014-11-27,17790.480767711935,16302.0
2014-11-28,17846.394809627185,16223.0
2014-11-29,17690.63748389943,16241.0
2014-12-02,17855.59086865958,16270.0
2014-12-03,17891.76639860972,16530.0
2014-12-04,17596.46760713746,17055.0
2014-12-05,17584.335579790524,16732.5
2014-12-06,17511.858596207465,16609.0
2014-12-09,17586.99890737158,16470.0
2014-12-10,17609.453103726068,16253.5
2014-12-11,17589.788360116545,16210.0
2014-12-12,17618.329930422235,16608.0
2014-12-13,17877.78986951748,16377.0
2014-12-16,18373.86577351387,15928.0
2014-12-17,18768.046767933633,15553.0
2014-12-18,18377.993923654172,15580.0
2014-12-19,18348.674273684996,15533.0
2014-12-20,18080.760713439704,15579.0
2014-12-23,18195.685421636186,15375.0
2014-12-24,17821.83365545896,15260.0
2014-12-25,17720.097852470342,15260.0
2014-12-26,17574.64921518284,15260.0
2014-12-27,17689.695452409775,14966.0
2014-12-30,18094.353647445463,14999.0
2014-12-31,18449.14043045255,15074.0
2015-01-01,18390.3606998413,15074.0
2015-01-02,18412.53319345954,14756.0
2015-01-03,18783.18904871927,15126.0
2015-01-06,19100.11658829401,15191.0
2015-01-07,18738.120353696067,15483.0
2015-01-08,18422.583038228466,15486.0
2015-01-09,18332.2197212866,15235.5
2015-01-10,18697.234973541683,15029.0
2015-01-13,18778.304643997126,14585.0
2015-01-14,18726.012265487396,14241.0
2015-01-15,18863.570540365083,14413.5
2015-01-16,18862.436303404018,14722.0
2015-01-17,18602.16420150014,14417.0
2015-01-20,19134.119469123503,14721.0
2015-01-21,18957.18718844702,14971.5
2015-01-22,18792.182831198115,14792.0
2015-01-23,19025.20939369383,14293.0
2015-01-24,18734.521699229554,14692.0
2015-01-27,18941.11148614681,14730.5
2015-01-28,19051.68836113272,14993.0
2015-01-29,19227.906605124357,14846.0
2015-01-30,19314.838815642746,15109.0
2015-01-31,18968.320367938348,15274.0
2015-02-03,19362.53439152642,15255.5
2015-02-04,19688.909561349064,15070.0
2015-02-05,19422.72334376561,15122.75
2015-02-06,19381.34137599162,15179.0
2015-02-07,19360.318857031954,15098.75
2015-02-10,19452.58618679969,14764.75
2015-02-11,19763.99831478727,14690.5
2015-02-12,19781.785964709892,14648.0
2015-02-13,19747.147795249166,14589.0
2015-02-14,19695.65417492617,14542.0
2015-02-17,19893.287571902558,14178.5
2015-02-18,19572.195129583884,14194.5
2015-02-19,19962.75251816615,13927.5
2015-02-20,19988.919561836585,13898.5
2015-02-21,20046.697866853894,14068.0
2015-02-24,20068.35815828596,14291.0
2015-02-25,20491.192949520035,14325.0
2015-02-26,20358.169661990243,14322.5
2015-02-27,20155.591628392864,14037.0
2015-02-28,20192.74367581003,13793.5
2015-03-03,20536.037044593446,13614.5
2015-03-04,20127.26120267052,13878.5
2015-03-05,20508.61425083829,14139.5
2015-03-06,20314.074347039383,14311.0
2015-03-07,20599.131037964653,14447.0
2015-03-10,19575.272265655356,13992.0
2015-03-11,19965.7489424795,13717.0
2015-03-12,20071.361897592917,13848.0
2015-03-13,20202.639482372666,14079.5
2015-03-14,20326.608117576296,13871.0
2015-03-17,19982.541170641,13677.5
2015-03-18,20004.500714984708,13466.0
2015-03-19,20393.15162984797,13734.5
2015-03-20,20519.139721025276,14210.0
2015-03-21,20797.897890001666,14261.5
2015-03-24,20733.066535226848,13907.5
2015-03-25,20976.644581192533,13629.0
2015-03-26,20815.89114582701,13647.0
2015-03-27,20441.689508154443,13233.0
2015-03-28,20227.717537735738,12824.5
2015-03-31,20404.68131557779,12339.0
2015-04-01,20559.56463082192,12659.0
2015-04-02,20363.414971721013,12977.0
2015-04-03,19958.67644844312,12977.0
2015-04-04,20028.050731479412,12977.0
2015-04-07,20347.352885646673,12496.0
2015-04-08,20237.176069188612,12524.5
2015-04-09,20261.825010269833,12483.0
2015-04-10,20395.587937090117,12581.5
2015-04-11,20112.846029317512,12356.5
2015-04-14,19923.95641643,12546.0
2015-04-15,19732.853670244876,12635.0
2015-04-16,19792.13175868585,12798.0
2015-04-17,19725.26616343283,12508.5
2015-04-18,19673.413485553207,12751.0
2015-04-21,19793.18727380536,12628.0
2015-04-22,19713.187336158015,12626.5
2015-04-23,19627.232778991034,12658.0
2015-04-24,19757.847886072963,13158.0
2015-04-25,20689.363177850246,13516.0
2015-04-28,20883.09596833055,13410.0
2015-04-29,20693.58720944276,13391.0
2015-04-30,20288.17677057719,13915.0
2015-05-01,20319.37456390983,13708.5
2015-05-02,20798.197054428925,13708.5
2015-05-05,20153.87342142386,14258.0
2015-05-06,19833.403473636445,13930.5
2015-05-07,19945.864191316465,14099.0
2015-05-08,20015.128879182357,14260.0
2015-05-09,20103.85635001578,14241.0
2015-05-12,20051.645425372728,14318.0
2015-05-13,19914.5184351419,14014.0
2015-05-14,19489.303758132515,13739.0
2015-05-15,18653.462358104847,13941.5
2015-05-16,18611.837193262174,13711.5
2015-05-19,19697.191234579826,13048.0
2015-05-20,19134.32278855076,13069.0
2015-05-21,19343.316934051752,12957.0
2015-05-22,19647.263090957327,12664.0
2015-05-23,19684.782122387987,12664.0
2015-05-26,19776.284849275893,12625.5
2015-05-27,20035.618700102816,12776.0
2015-05-28,19949.565147517176,12767.0
2015-05-29,20105.25914263537,12588.0
2015-05-30,19922.874981741134,12957.0
2015-06-02,19479.610996750816,13021.0
2015-06-03,19127.310587381573,12967.5
2015-06-04,19358.09916340781,12922.0
2015-06-05,18689.070657775086,13145.0
2015-06-06,19196.691899247096,13405.0
2015-06-09,19201.90571060697,13460.0
2015-06-10,19203.00347063139,13563.5
2015-06-11,19126.056535965185,13267.5
2015-06-12,19318.55078502631,13093.0
2015-06-13,19211.098299592722,12915.0
2015-06-16,19180.76135490925,12685.0
2015-06-17,19552.629479569787,12714.5
2015-06-18,19329.258424290234,12681.0
2015-06-19,19488.00505812419,12671.5
2015-06-20,19462.640046313045,12367.0
2015-06-23,19494.483450983873,12817.5
2015-06-24,19318.47533022181,12725.5
2015-06-25,19429.14782274471,12654.5
2015-06-26,19218.9903463366,12402.0
2015-06-27,19241.766737030135,11787.5
2015-06-30,19434.174138353905,11932.5
2015-07-01,19502.902998823887,11982.0
2015-07-02,18731.935373633296,12157.0
2015-07-03,18677.09519261915,11957.0
2015-07-04,19151.478199022364,11655.0
2015-07-07,19439.341666553497,10604.0
2015-07-08,19329.04863384235,10913.0
2015-07-09,19392.670171663915,11456.0
2015-07-10,19048.809328025123,11218.25
2015-07-11,19142.661873819136,11713.0
2015-07-14,19618.67246778469,11582.5
2015-07-15,19119.798531903038,11436.0
2015-07-16,19136.935798079023,11590.0
2015-07-17,19178.197590497275,11460.5
2015-07-18,19151.452174743044,11656.0
2015-07-21,19401.40167946963,11630.0
2015-07-22,19449.069201063412,11422.0
2015-07-23,19179.227021724135,11384.0
2015-07-24,19338.286896927344,11251.5
2015-07-25,19553.15041089756,10982.0
2015-07-28,19630.345747133306,11278.0
2015-07-29,19581.31493774177,11202.0
2015-07-30,19409.503085535118,10978.0
2015-07-31,19156.483708418345,10993.5
2015-08-01,19361.275337598137,10696.0
2015-08-04,19411.864008086246,10780.0
2015-08-05,19392.42686245102,10812.0
2015-08-06,19428.121536593317,10808.0
2015-08-07,19492.13609636521,10757.5
2015-08-08,19484.372816138144,11107.5
2015-08-11,19359.539507321893,10711.5
2015-08-12,19408.520359298753,10559.5
2015-08-13,19448.65666253295,10426.0
2015-08-14,19515.554782026826,10568.0
2015-08-15,19289.678573806697,10593.0
2015-08-18,19404.01425816666,10322.0
2015-08-19,19552.12539557609,10381.0
2015-08-20,19270.84663750511,10370.0
2015-08-21,19321.519016599246,10168.0
2015-08-22,19066.556258176057,9478.0
2015-08-25,18969.725830200998,9580.0
2015-08-26,18739.191444523876,9538.0
2015-08-27,19010.530185117215,10031.0
2015-08-28,18993.57603162175,10033.0
2015-08-29,18881.979800324287,10033.0
2015-09-01,18965.786337019923,9729.0
2015-09-02,19002.577877195417,9838.5
2015-09-03,18592.08288555976,9976.0
2015-09-04,18599.957012330113,9923.5
2015-09-05,18537.57856660294,9727.0
2015-09-08,18619.50707446516,9975.0
2015-09-09,18604.198885025715,10073.0
2015-09-10,18699.86289605782,10419.5
2015-09-11,19197.25689417474,10270.5
2015-09-12,19313.308948934682,9888.0
2015-09-15,19413.730933792773,10062.5
2015-09-16,19723.64960655713,10093.0
2015-09-17,20109.212681512963,9959.0
2015-09-18,20370.789882018442,9644.0
2015-09-19,20011.65278969618,9829.0
2015-09-22,19364.128506102697,9655.0
2015-09-23,19500.531775491003,9719.0
2015-09-24,19703.161503903768,9875.0
2015-09-25,19560.382900351568,9918.0
2015-09-26,19595.51731158467,9844.0
2015-09-29,19498.150543079886,9842.0
2015-09-30,19499.007736433734,10365.5
2015-10-01,19566.94249210752,10014.5
2015-10-02,19388.360345316254,9994.0
2015-10-03,19777.06229162658,9907.0
2015-10-06,19679.58944397946,9918.0
